35	0	15.0	0	38.03245436105476	53.03245436105476
36	17	97.00580477142857	330.26521087547627	35.03828926455714	462.309304911462
37	16	77.00580477142857	81.12223367156662	29.52906887559441	187.65710731858962
38	15	337.5000220035714	463.48414600619844	66.40563513300802	867.3898031427779
39	6	63.0038109	290.2666981365393	40.940992981544056	394.21150201808337
40	18	105.00580477142857	168.97852852239177	24.530417717970284	298.5147510117906
41	7	79.0038109	225.69188260726054	47.16981132075471	351.8655048280153
42	0	109.0	46.03245436105476	92.12305611899932	247.1555104800541
43	2	27.5	170.70119521912352	45.65073041168659	243.85192563081011
44	11	117.00672295714286	0	35.38377789874796	152.39050085589082
45	11	119.00672295714286	151.39050085589082	35.98862880300006	306.38585261603373
46	15	67.00002200357143	859.3898031427779	26.365496615772074	952.7553217621213
47	11	63.006722957142856	304.38585261603373	28.57920522591181	395.97178079908844
48	0	85.0	241.1555104800541	107.75862068965516	433.91413116970926
49	13	51.00002200357143	103.970515474828	43.24232660674919	198.21286408514862
50	15	123.00002200357143	948.7553217621213	32.26821973870612	1104.023563504399
51	19	45.00580477142857	0	26.904220973334926	71.9100257447635
52	12	121.00002200357143	85.68982370328814	35.70585457979226	242.39570028665182
53	10	93.00672295714286	193.54587121645147	42.79403644395361	329.34663061754793
54	9	51.006722957142856	388.64634970813574	51.61943319838057	491.2725058636592
55	11	55.006722957142856	387.97178079908844	49.9001996007984	492.87870335702974
56	5	121.0038109	537.9623849719	53.663296079474904	712.6294919513748
57	7	121.0038109	335.8655048280153	48.16495501950482	505.0342707475201
58	1	101.0	0	72.65141706229319	173.6514170622932
59	4	55.0038109	614.0993824198472	75.94587130626898	745.0490646261161
60	10	81.00672295714286	322.34663061754793	37.27222528989508	440.62557886458586
61	16	65.00580477142857	163.65710731858962	24.927136063813464	253.59004815383167
62	0	101.0	419.91413116970926	85.36173089925624	606.2758620689655
63	0	95.0	605.2758620689655	120.43610547667342	820.7119675456389
64	11	93.00672295714286	483.87870335702974	42.1883505715841	619.0737768857567
65	2	109.0	221.85192563081011	60.314298362107124	391.16622399291725
66	12	73.00002200357143	228.39570028665185	32.312322946175634	333.7080452363989
67	9	51.006722957142856	478.27250586365926	51.61943319838057	580.8986620191827
68	0	123.0	815.7119675456389	103.95537525354969	1042.6673427991886
69	17	53.00580477142857	429.309304911462	38.28926455714492	520.6043742400354
70	17	73.00580477142857	519.6043742400354	26.369021817656407	618.9792008291204
71	6	107.0038109	362.21150201808337	46.35646824365307	515.5717811617365
72	17	63.00580477142857	616.9792008291204	22.756827048114435	702.7418326486634
73	13	135.00002200357142	174.21286408514862	38.154994064778705	347.36788015349873
74	17	71.00580477142857	700.7418326486634	25.646582863748012	797.3942202838399
75	1	93.0	156.6514170622932	100.34527406128613	349.99669112357935
76	15	712.5000220035714	1078.023563504399	112.1517393357469	1902.6753248437174
77	8	89.00672295714286	439.58784470533965	51.421308065634385	580.015875728117
78	4	89.0038109	726.0490646261161	61.447114056890356	876.4999895830064
79	0	93.0	1031.6673427991886	117.90060851926977	1242.5679513184584
80	0	93.0	1241.5679513184584	117.90060851926977	1452.4685598377282
81	10	150.00672295714287	419.62557886458586	34.51131971286581	604.1436215345946
82	17	15.005804771428572	789.3942202838399	10.836584308625921	815.2366093638943
83	5	89.0038109	685.6294919513748	59.20702501330495	833.8403278646797
84	13	27.500022003571427	336.36788015349873	23.31694081736476	387.1848429744349
85	17	95.00580477142857	812.2366093638943	34.31585031064875	941.5582644459716
86	8	111.00672295714286	571.015875728117	42.75479547030275	724.7773941555625
87	17	83.00580477142857	939.5582644459716	29.981216587198382	1052.5452858045985
88	15	115.00002200357143	1890.6753248437174	30.169473739440686	2035.8448205867296
89	15	150.00002200357142	2034.8448205867298	29.513615614670233	2214.358458204971
90	15	135.00002200357142	2213.358458204971	35.416338737604285	2383.7748189461468
91	16	93.00580477142857	223.59004815383167	35.664979291302345	352.2608322165626
92	17	40.00580477142857	1047.5452858045985	28.897558156335787	1116.448648732363
93	15	525.0000220035714	2380.7748189461468	82.63812372107665	2988.4129646707947
94	2	15.0	362.16622399291725	24.900398406374503	402.06662239929176
95	11	53.006722957142856	588.0737768857567	48.0856468880421	689.1661467309417
96	3	67.0	96.3012048192771	53.107165504121745	216.40837032339886
97	19	63.00580477142857	25.9100257447635	18.83295468133445	107.74878519752653
98	0	79.0	1434.4685598377282	100.1521298174442	1613.6206896551723
99	15	150.00002200357142	2982.4129646707947	29.513615614670233	3161.926602289036
100	6	40.0038109	486.57178116173645	51.98856251624642	578.5641545779829
101	4	103.0038109	853.4999895830064	47.40863481542852	1003.9124352984348
102	10	51.006722957142856	583.1436215345946	46.93539480949751	681.085739301235
103	15	119.00002200357143	3157.926602289036	31.218846739073406	3308.1454710316807
104	14	63.00002200357143	494.43514783250885	26.667795462241788	584.102965298322
105	18	150.00580477142856	233.51475101179062	26.282590412111013	409.80314619533016
106	14	337.5000220035714	582.102965298322	71.43159498814764	991.034582290041
107	13	107.00002200357143	364.1848429744349	30.241365666157936	501.42623064416426
108	10	95.00672295714286	675.085739301235	43.71433830296337	813.8068005613412
109	15	129.00002200357142	3302.1454710316807	33.84227923815521	3464.9877722734072
110	3	87.0	202.40837032339886	68.96005072923272	358.36842105263156
111	6	712.5038109	567.5641545779829	185.2092539641279	1465.2772194421107
112	15	77.00002200357143	3461.9877722734072	30.30064536439477	3569.2884396413733
113	5	15.0038109	803.8403278646797	19.957424161788186	838.8015629264678
114	1	75.0	310.99669112357935	80.92360811394043	466.92029923751977
115	15	111.00002200357143	3566.2884396413733	29.120100739807967	3706.4085623847527
116	2	45.0	380.06662239929176	74.7011952191235	499.7678176184153
117	10	117.00672295714286	804.8068005613412	35.89177250138046	957.7052960198646
118	12	115.00002200357143	281.7080452363989	33.935316336166196	430.6433835761365
119	2	63.0	496.7678176184153	52.29083665338646	612.0586542718017
120	10	95.00672295714286	954.7052960198646	43.71433830296337	1093.4263572799707
121	14	63.00002200357143	976.034582290041	26.667795462241788	1065.7023997558545
122	12	123.00002200357143	426.64338357613656	36.29603399433428	585.9394395740422
123	12	79.00002200357143	584.9394395740422	34.96813031161473	698.9075918892283
124	13	49.00002200357143	484.4262306441642	41.54654909275903	574.9728017404947
125	4	93.0038109	979.912435298435	64.20878210439105	1137.125028302826
126	6	63.0038109	1450.2772194421107	40.940992981544056	1554.2220233236546
127	13	71.00002200357143	571.9728017404947	30.10005087332542	673.0728746173916
128	1	55.0	452.92029923751977	118.68795856711263	626.6082578046324
129	6	59.0038109	1551.2220233236546	38.34156485573173	1648.5673990793864
130	13	45.00002200357143	670.0728746173916	38.1549940647787	753.2278906857417
131	12	45.00002200357143	690.9075918892283	39.8371104815864	775.7447243743861
132	13	47.00002200357143	751.2278906857417	39.850771578768864	838.078684268082
133	13	73.00002200357143	837.078684268082	30.947939630320498	941.026645901974
134	19	95.00580477142857	70.74878519752653	28.398899916297978	194.15348988525307
135	11	45.006722957142856	649.1661467309417	40.827436037016874	735.0003057251015
136	18	91.00580477142857	378.8031461953301	31.889543033361363	501.69849400012004
137	17	337.5058047714286	1071.448648732363	60.955786736020805	1469.9102402398123
138	17	15.005804771428572	1468.9102402398123	10.836584308625921	1494.7526293198669
139	8	85.00672295714286	671.7773941555625	49.110238040212614	805.894355152918
140	8	121.00672295714286	804.894355152918	46.606578846005704	972.5076569560666
141	8	127.00672295714286	971.5076569560665	48.917648871427474	1147.4320287846367
142	8	105.00672295714286	1146.4320287846367	40.44372544488098	1291.8824771866605
143	4	113.0038109	1119.125028302826	52.011414894596335	1284.1402540974223
144	0	125.0	1567.6206896551723	105.64570655848546	1798.2663962136578
145	0	45.0	1797.2663962136578	114.0973630831643	1956.363759296822
146	7	87.0038109	416.03427074752017	51.94650107475519	554.9845827222754
147	13	75.00002200357143	927.026645901974	31.79582838731558	1033.822496292861
148	14	79.00002200357143	1038.7023997558545	33.44056891296986	1151.1429906723959
149	3	111.0	319.36842105263156	58.6556753329106	489.0240963855422
150	15	150.00002200357142	3671.4085623847527	29.513615614670233	3850.922200002994
151	7	51.0038109	549.9845827222754	60.90279436350608	661.8911879857815
152	7	83.0038109	660.8911879857815	49.55815619775495	793.4531550835363
153	7	67.0038109	792.4531550835363	40.004776689753996	899.4617426732902
154	7	61.0038109	898.4617426732902	36.42225937425364	995.8878129475438
155	10	51.006722957142856	1058.4263572799707	46.93539480949751	1156.368475046611
156	18	71.00580477142857	481.69849400012004	24.880852256798427	577.585151028347
157	18	109.00580477142857	576.585151028347	25.46490982151201	711.0558656212876
158	19	63.00580477142857	170.15348988525307	18.83295468133445	251.9922493380161
159	9	103.00672295714286	488.89866201918267	34.75033738191633	626.6557223582419
160	17	93.00580477142857	1472.7526293198669	33.593411356740354	1599.3518454480356
161	13	91.00002200357143	1019.8224962928609	38.578938443276236	1149.4014567397087
162	8	129.00672295714287	1271.8824771866605	49.688005546568064	1450.5772056903716
163	16	337.5058047714286	280.2608322165626	64.71468016566958	682.4813171536608
164	18	121.00580477142857	704.0558656212876	28.268386132137184	853.3300565248533
165	18	65.00580477142857	852.3300565248533	22.778245023829545	940.1141063201113
166	12	59.00002200357143	740.7447243743861	26.115439093484415	825.8601854714419
167	18	55.00580477142857	938.1141063201112	38.54779927109615	1031.667710362636
168	2	91.0	563.0586542718017	75.53120849933599	729.5898627711377
169	13	101.00002200357143	1141.4014567397087	28.54558815216777	1270.947066895448
170	18	129.00580477142856	1028.667710362636	30.137370339220634	1187.810885473285
171	1	65.0	583.6082578046324	70.13379369874838	718.7420515033808
172	0	89.0	1929.363759296822	112.82961460446246	2131.1933739012848
173	14	99.00002200357143	1126.1429906723959	41.90653572637995	1267.0495484023472
174	11	125.00672295714286	696.0003057251015	37.803181515756364	858.8102101980007
175	0	27.5	2128.1933739012848	69.7261663286004	2225.419540229885
176	18	85.00580477142857	1181.810885473285	29.786935800392484	1296.603626045106
177	14	337.5000220035714	1263.0495484023472	71.43159498814764	1671.9811653940662
178	18	93.00580477142857	1294.603626045106	32.590412111017656	1420.1998429275523
179	18	123.00580477142857	1419.1998429275523	28.73563218390805	1570.941279882889
180	5	123.0038109	771.8015629264678	54.55029270888771	949.3556665353555
181	6	83.0038109	1596.5673990793864	53.93813361060566	1733.509343589992
182	11	77.00672295714286	850.8102101980007	34.930139720558884	962.7470728757025
183	11	27.506722957142856	961.7470728757025	24.9500998003992	1014.2038956332447
184	18	59.00580477142857	1565.941279882889	20.675637790860666	1645.6227224451782
185	2	117.0	712.5898627711377	64.7410358565737	894.3308986277115
186	18	61.00580477142857	1643.6227224451782	21.37650686851696	1726.0050340851237
187	18	55.00580477142857	1725.0050340851237	38.54779927109615	1818.5586381276485
188	16	111.00580477142857	657.4813171536608	28.378585672649184	796.8657075977385
189	9	65.00672295714286	596.6557223582419	32.89473684210526	694.5571821574899
190	4	525.0038109	1237.1402540974223	144.98757249378625	1907.1316374912085
191	1	129.0	698.7420515033808	92.7924039706517	920.5344554740325
192	0	63.0	2208.419540229885	79.868154158215	2351.2876943881
193	18	97.00580477142857	1812.5586381276485	33.99215026633024	1943.5565931654073
194	17	63.00580477142857	1565.3518454480356	22.756827048114435	1651.1144772675786
195	14	712.5000220035714	1653.9811653940662	120.6400270910938	2487.1212144887318
196	17	51.00580477142857	1649.1144772675786	36.84438664932813	1736.9646686883352
197	18	150.00580477142856	1939.5565931654073	26.282590412111013	2115.844988348947
198	2	87.0	881.3308986277116	72.21115537848605	1040.5420540061975
199	18	135.00580477142856	2113.844988348947	31.539108494533224	2280.389901614909
200	8	89.00672295714286	1412.5772056903716	51.421308065634385	1553.0052367131486
201	19	125.00580477142857	208.9922493380161	24.911315716050858	358.90936982549556
202	18	71.00580477142857	2277.389901614909	24.880852256798427	2373.276558643136
203	18	85.00580477142857	2372.276558643136	29.786935800392484	2487.069299214957
204	0	115.0	2339.2876943881	97.19405003380662	2551.4817444219066
205	18	121.00580477142857	2485.069299214957	28.268386132137184	2634.343490118523
206	18	85.00580477142857	2633.343490118523	29.786935800392484	2748.136230690344
207	12	109.00002200357143	784.8601854714419	32.16477809254013	926.0249855675535
208	10	525.0067229571429	1103.368475046611	96.6316951960243	1725.006893199778
209	4	525.0038109	1888.1316374912085	144.98757249378625	2558.1230208849943
210	18	125.00580477142857	2744.136230690344	29.20287823567891	2898.3449136974514
211	15	51.00002200357143	3789.922200002994	40.13851723595152	3881.060739242517
212	17	85.00580477142857	1720.9646686883352	30.703655541106777	1836.6741290008706
213	2	51.0	1025.5420540061975	84.66135458167331	1161.2034085878709
214	17	113.00580477142857	1834.6741290008704	27.211867263882873	1974.8918010361817
215	3	111.0	423.0240963855422	58.6556753329106	592.6797717184528
216	18	123.00580477142857	2892.3449136974514	28.73563218390805	3044.086350652788
217	18	111.00580477142857	3043.086350652788	25.932155873282873	3180.0243112974995
218	18	81.00580477142857	3179.0243112974995	28.385197645079895	3288.4153137140083
219	18	77.00580477142857	3287.4153137140083	26.98345948976731	3391.4045779752046
220	18	63.00580477142857	3390.4045779752046	22.07737594617325	3475.4877586928064
221	18	101.00580477142857	3474.4877586928064	23.59592561442856	3599.089489078664
222	18	125.00580477142857	3598.089489078664	29.20287823567891	3752.2981720857715
223	18	59.00580477142857	3751.2981720857715	20.675637790860666	3830.9796146480608
224	2	91.0	1150.2034085878709	75.53120849933599	1316.7346170872067
225	18	101.00580477142857	3828.9796146480608	23.59592561442856	3953.5813450339183
226	6	71.0038109	1688.509343589992	46.1398492331687	1805.6530037231607
227	12	101.00002200357143	906.0249855675534	29.80406043437205	1036.8290680054968
228	12	337.5000220035714	1035.8290680054968	74.69458215297449	1448.0236721620429
229	18	85.00580477142857	3949.5813450339183	29.786935800392484	4064.3740856057393
230	7	712.5038109	919.8878129475438	170.16957248626701	1802.5611963338108
231	18	89.00580477142857	4062.3740856057393	31.18867395570507	4182.5685643328725
232	6	63.0038109	1799.6530037231607	40.940992981544056	1903.5978076047047
233	18	119.00580477142857	4180.5685643328725	27.801140080366324	4327.375509184667
234	10	712.5067229571429	1699.006893199778	131.1430149088901	2542.656631065811
235	18	51.00580477142857	4325.375509184667	35.74432296047098	4412.125636916566
236	18	59.00580477142857	4411.125636916566	20.675637790860666	4490.807079478855
237	18	83.00580477142857	4489.807079478855	29.086066722736188	4601.898950973019
238	18	91.00580477142857	4600.898950973019	31.889543033361363	4723.794298777809
239	18	53.00580477142857	4722.794298777809	37.14606111578357	4812.946164665021
240	13	65.00002200357143	1199.947066895448	27.55638460234017	1292.5034735013596
241	17	49.00580477142857	1947.8918010361817	35.39950874151134	2032.2971145491215
242	0	97.0	2513.4817444219066	122.97160243407707	2733.4533468559835
243	18	27.505804771428572	4808.946164665021	19.273899635548077	4855.725869071997
244	6	99.0038109	1891.597807604705	64.33584611385494	2054.9374646185597
245	18	91.00580477142857	4853.725869071997	31.889543033361363	4976.621216876787
246	11	900.0067229571429	951.2038956332447	163.3097441480675	2014.520362738455
247	18	127.00580477142857	4974.621216876787	29.670124287449774	5131.297145935665
248	5	81.0038109	881.3556665353553	53.8850452368281	1016.2445226721834
249	5	55.0038109	1015.2445226721834	73.17722192655668	1143.42555549874
250	17	99.00580477142857	2023.2971145491215	35.76072821846554	2158.0636475390156
251	9	83.00672295714286	632.5571821574899	42.00404858299595	757.5679536976288
252	5	107.0038109	1140.42555549874	47.454319673585246	1294.8836860723254
253	0	123.0	2722.4533468559835	103.95537525354969	2949.4087221095333
254	13	47.00002200357143	1278.5034735013596	39.850771578768864	1365.3542670837
255	18	45.00580477142857	5123.297145935665	31.539108494533217	5199.842059201626
256	10	129.00672295714287	2520.656631065811	39.572979937419476	2689.236333960373
257	4	97.0038109	2510.1230208849943	66.97045015189174	2674.0972819368862
258	19	129.00580477142856	301.90936982549556	25.708477818964486	456.62365241588856
259	7	121.0038109	1773.5611963338108	48.16495501950482	1942.7299622533155
260	9	900.0067229571429	748.5679536976288	182.18623481781376	1830.7609114725856
261	12	127.00002200357143	1415.0236721620429	37.47639282341832	1579.5000869890328
262	18	49.00580477142857	5192.842059201626	34.342584805158396	5276.190448778213
263	3	103.0	544.6797717184528	54.428239272881	702.1080109913338
264	7	337.5038109	1937.7299622533155	100.75829949844757	2375.9920726517635
265	19	99.00580477142857	449.6236524158885	29.59464307066842	578.2241002579855
266	3	127.0	699.1080109913338	67.11054745296978	893.2185584443035
267	3	85.0	892.2185584443037	67.37476220672161	1044.5933206510254
268	3	63.0	1043.5933206510254	49.93658845909955	1156.529909110125
269	3	15.0	1155.529909110125	23.779327837666454	1194.3092369477913
270	11	75.00672295714286	1990.5203627384553	34.02286336418073	2099.549949059779
271	8	900.0067229571429	1482.0052367131486	207.99630228795934	2590.008261958251
272	3	85.0	1191.3092369477913	67.37476220672161	1343.683999154513
273	3	125.0	1342.683999154513	66.05368843796238	1533.7376875924754
274	3	71.0	1532.7376875924754	56.27774254914394	1660.0154301416194
275	3	15.0	1659.0154301416194	23.779327837666454	1697.7947579792858
276	3	900.0	1696.7947579792858	285.3519340519975	2882.1466920312832
277	3	337.5	2881.1466920312832	133.7587190868738	3352.405411118157
278	15	71.00002200357143	3814.060739242517	27.93955611522115	3913.000317361309
279	3	105.0	3350.405411118157	55.4850982878884	3510.8905094060456
280	3	111.0	3509.8905094060456	58.6556753329106	3679.546184738956
281	8	111.00672295714286	2580.008261958251	42.75479547030275	2733.7697803856963
282	3	65.0	3677.546184738956	51.521876981610646	3794.0680617205667
283	7	101.0038109	2356.9920726517635	40.20380542950402	2498.1996889812676
284	1	525.0	827.5344554740325	226.58610271903322	1579.1205581930658
285	3	337.5	3791.0680617205667	133.7587190868738	4262.326780807441
286	3	150.0	4261.326780807441	59.44831959416613	4470.775100401606
287	3	125.0	4469.775100401606	66.05368843796238	4660.828788839569
288	3	127.0	4659.828788839569	67.11054745296978	4853.939336292538
289	19	67.00580477142857	554.2241002579855	20.02869783570489	641.2586028651189
290	10	75.00672295714286	2655.236333960373	34.51131971286581	2764.7543766303816
291	19	51.00580477142857	639.2586028651189	30.49145043644625	720.7558580729936
292	19	73.00580477142857	719.7558580729936	21.82231256726055	814.5839754116827
293	19	79.00580477142857	813.5839754116828	23.615927298816214	916.2057074819276
294	19	71.00580477142857	915.2057074819277	21.22444099007533	1007.4359532434315
295	6	119.0038109	2003.9374646185597	51.55532449527771	2174.4966000138375
296	19	51.00580477142857	1005.4359532434314	30.49145043644625	1086.9332084513062
297	17	107.00580477142857	2111.0636475390156	25.766989356066084	2243.8364416665104
298	11	97.00672295714286	2071.549949059779	44.002903284340405	2212.559575301262
299	19	91.00580477142857	1083.9332084513062	27.203156761927534	1202.1421699846624
300	16	525.0058047714285	684.8657075977385	80.53382420616659	1290.4053365753336
301	8	113.00672295714286	2713.7697803856963	43.52515214544334	2870.3016554882824
302	7	51.0038109	2479.1996889812676	60.90279436350608	2591.106294244774
303	19	73.00580477142857	1198.1421699846624	21.82231256726055	1292.9702873233514
304	3	105.0	4837.939336292538	55.4850982878884	4998.424434580427
305	6	77.0038109	2164.4966000138375	50.03899142188718	2291.539402335725
306	19	105.00580477142857	1289.9702873233514	20.92550520148272	1415.9015972962627
307	19	121.00580477142857	1414.9015972962627	24.11415361313723	1560.0215556808284
308	18	63.00580477142857	5230.190448778213	22.07737594617325	5315.273629495815
309	16	115.00580477142857	1281.4053365753336	29.401237408600505	1425.8123787553627
310	19	105.00580477142857	1557.0215556808284	20.92550520148272	1682.9528656537398
311	19	99.00580477142857	1681.9528656537398	29.59464307066842	1810.5533134958366
312	11	135.00672295714287	2198.559575301262	40.827436037016874	2374.393734295422
313	9	712.5067229571429	1777.7609114725856	144.23076923076923	2634.4984036604974
314	18	55.00580477142857	5309.273629495815	38.54779927109615	5402.827233538339
315	5	81.0038109	1231.8836860723254	53.8850452368281	1366.7725422091535
316	8	40.006722957142856	2855.3016554882824	46.2214005084354	2941.5297789538604
317	8	55.006722957142856	2940.5297789538604	63.55442569909868	3059.090927610102
318	19	89.00580477142857	1803.5533134958368	26.605285184742314	1919.1644034520077
319	19	65.00580477142857	1918.1644034520077	19.43082625851967	2002.6010344819558
320	19	51.00580477142857	2001.601034481956	30.49145043644625	2083.098289689831
321	9	103.00672295714286	2626.4984036604974	34.75033738191633	2764.2554639995565
322	9	712.5067229571429	2763.2554639995565	144.23076923076923	3619.9929561874683
323	19	71.00580477142857	2080.098289689831	21.22444099007533	2172.328535451335
324	11	113.00672295714286	2362.393734295422	34.17407609024376	2509.5745333428085
325	19	95.00580477142857	2170.328535451335	28.398899916297978	2293.7332401390618
326	19	15.005804771428572	2292.7332401390618	8.968073657778309	2316.707118568269
327	19	45.00580477142857	2315.707118568269	26.904220973334926	2387.6171443130324
328	19	71.00580477142857	2386.6171443130324	21.22444099007533	2478.8473900745366
329	1	101.0	1534.1205581930658	72.65141706229319	1707.771975255359
330	19	99.00580477142857	2476.8473900745366	29.59464307066842	2605.447837916634
331	19	61.00580477142857	2604.447837916634	18.235083104149226	2683.6887257922117
332	5	87.0038109	1349.7725422091535	57.87653006918573	1494.6528831783392
333	19	63.00580477142857	2681.6887257922117	18.83295468133445	2763.5274852449747
334	19	40.00580477142857	2762.5274852449747	23.914863087408822	2826.4481531038123
335	7	45.0038109	2558.106294244774	53.73775973250537	2656.8478648772793
336	15	83.00002200357143	3855.0003173613095	32.66173461356839	3970.6620739784494
337	7	111.0038109	2654.8478648772793	44.18438022450442	2810.036056001784
338	19	75.00580477142857	2822.4481531038123	22.42018414444577	2919.8741420196866
339	13	109.00002200357143	1280.3542670837	30.80662483748799	1420.1609139247596
340	19	67.00580477142857	2917.8741420196866	20.02869783570489	3004.90864462682
341	19	53.00580477142857	3003.90864462682	31.68719359081669	3088.6016429890656
342	19	87.00580477142857	3087.6016429890656	26.007413607557094	3200.6148613680516
343	10	59.006722957142856	2711.7543766303816	27.148904840787775	2797.9100044283123
344	19	105.00580477142857	3198.6148613680516	20.92550520148272	3324.546171340963
345	19	113.00580477142857	3323.546171340963	22.519829407309977	3459.0718055197017
346	7	150.0038109	2801.036056001784	44.781466443754475	2995.8213333455387
347	19	129.00580477142856	3457.0718055197017	25.708477818964486	3611.786088110095
348	19	40.00580477142857	3610.786088110095	23.914863087408822	3674.7067559689326
349	15	95.00002200357143	3957.6620739784494	37.383913111915625	4090.0460090939364
350	19	150.00580477142856	3672.7067559689326	22.42018414444577	3845.132744884807
351	19	121.00580477142857	3844.132744884807	24.11415361313723	3989.252703269373
352	19	77.00580477142857	3988.2527032693724	23.018055721630994	4088.276563762432
353	19	85.00580477142857	4087.2765637624325	25.409542030371874	4197.691910564233
354	9	111.00672295714286	3587.9929561874683	37.449392712550605	3736.4490718571615
355	19	27.505804771428572	4195.691910564233	16.441468372593565	4239.639183708255
356	19	83.00580477142857	4238.639183708255	24.811670453186654	4346.45665893287
357	19	49.00580477142857	4345.45665893287	29.295707282075806	4423.758170986373
358	16	101.00580477142857	1376.8123787553627	25.821956332770878	1503.6401398595622
359	19	83.00580477142857	4421.758170986373	24.811670453186654	4529.575646210988
360	19	77.00580477142857	4528.575646210988	23.018055721630994	4628.599506704048
361	19	65.00580477142857	4627.599506704048	19.43082625851967	4712.036137733996
362	7	61.0038109	2979.8213333455387	36.42225937425364	3077.2474036197927
363	19	111.00580477142857	4710.036137733996	22.12124835585316	4843.163190861277
364	19	95.00580477142857	4842.163190861277	28.398899916297978	4965.567895549004
365	19	93.00580477142857	4964.567895549004	27.801028339112758	5085.374728659545
366	19	121.00580477142857	5084.374728659545	24.11415361313723	5229.494687044111
367	12	61.00002200357143	1473.5000869890328	27.000708215297447	1561.5008172079017
368	19	79.00580477142857	5227.494687044111	23.615927298816214	5330.116419114355
369	19	40.00580477142857	5329.116419114355	23.914863087408822	5393.037086973192
370	19	117.00580477142857	5392.037086973192	23.316991510223602	5532.359883254844
371	19	77.00580477142857	5531.359883254844	23.018055721630994	5631.383743747903
372	19	49.00580477142857	5630.383743747903	29.295707282075806	5708.685255801407
373	19	117.00580477142857	5707.685255801407	23.316991510223602	5848.008052083059
374	19	95.00580477142857	5847.008052083059	28.398899916297978	5970.412756770786
375	14	65.00002200357143	2307.1212144887318	27.514392143582796	2399.635628635886
376	19	73.00580477142857	5968.412756770786	21.82231256726055	6063.240874109474
377	19	121.00580477142857	6062.240874109474	24.11415361313723	6207.36083249404
378	13	119.00002200357143	1381.1609139247596	33.632920694138264	1533.7938566224693
379	19	117.00580477142857	6205.36083249404	23.316991510223602	6345.683628775691
380	11	107.00672295714286	2453.5745333428085	32.35952337748745	2592.9407796774385
381	6	27.5038109	2215.539402335725	35.742136729919416	2278.7853499656444
382	16	67.00580477142857	1479.6401398595622	25.694124865776956	1572.3400694967677
383	19	121.00580477142857	6341.683628775691	24.11415361313723	6486.803587160257
384	11	121.00672295714286	2588.9407796774385	36.593479707252165	2746.5409823418336
385	19	99.00580477142857	6484.803587160257	29.59464307066842	6613.404035002353
386	19	101.00580477142857	6612.404035002353	20.128343098569093	6733.538182872351
387	14	77.00002200357143	2387.635628635886	32.593972231628854	2497.229622871086
388	9	525.0067229571429	3702.4490718571615	106.2753036437247	4333.731098458029
389	0	91.0	2813.4087221095333	115.36511156186612	3019.773833671399
390	19	61.00580477142857	6729.538182872351	18.235083104149226	6808.779070747929
391	19	59.00580477142857	6807.779070747929	17.637211526964006	6884.422087046321
392	13	49.00002200357143	1519.7938566224693	41.54654909275903	1610.3404277188
393	17	900.0058047714285	2147.8364416665104	130.03901170351105	3177.8812581414504
394	19	115.00580477142857	6881.422087046321	22.91841045876679	7019.346302276516
