240219.4654	12488983.1992	624570.61
239713.2208	33066560.025	1654021.2237
134434.1839	534710.9358	26886.8368
6324.3179	267324.9486	13597.2834
208522.8871	24533080.2794	1230285.034
257407.1902	9259062.8456	463332.9423
240277.7338	11509201.7726	576666.5611
200241.0693	12723154.435	640771.4217
200180.7505	10903720.276	550497.0638
198761.602	6480857.5664	327956.6433
169809.7703	2826933.245	144338.3048
209506.7615	9932454.7	502816.2275
197377.3216	4269746.775	217115.0537
194728.0949	13167948.3514	671811.9276
287230.7771	574461.5542	28723.0777
202406.9357	9513758.1638	485776.6457
289516.437	868549.311	43427.4656
224769.5043	10178673.547	516969.8599
209068.5267	16730117.438	857180.9594
217799.8694	11264030.976	577169.6538
183281.1534	2977300.357	155788.9804
195464.6897	11060009.79	576620.8345
194767.6	12058801.152	632994.7001
171062.7611	7280124.8596	393444.3505
167853.9976	12198802.605	671415.9902
17462.939	1225864.1224	79456.3725
183958.0187	19120770.272	1066956.5086
146848.886	5904792.6506	367122.215
178821.3535	19104615.6884	1126574.5269
160192.4219	4737538.232	304365.6016
124604.2271	5067424.6182	417424.1609
139498.4748	634100.3238	48824.4662
152615.9896	1903021.6126	137354.3906
163980.9469	7003786.3666	491942.8408
172779.0188	11854097.0438	846617.1922
169284.5689	11931200.271	973386.271
22546.5609	647203.3142	32692.5133
11617.5831	311350.8	15683.7371
170878.2411	3238038.649	290493.0099
110390.75	993516.75	49675.8375
183045.8794	5521777.7304	475919.2865
22907.0108	1628021.89	88191.9916
192702.442	6856225.0204	578107.326
186997.6582	7222319.5152	701241.2183
197999.2868	6943105.9768	653397.6463
139820.05	419460.15	20973.0075
179565.8756	15610096.55	1113308.4287
174113.1117	7730629.95	470105.4015
194721.9942	1862920.45	126569.2962
172300.2674	3962906.15	198145.3075
188524.6419	7307892.45	499590.3012
27521.9202	1114798.8	72933.0887
187332.55	374665.1	18733.255
196340.204	21758739.0	1256577.3058
181101.7091	11956042.0	751572.0929
147581.4667	1759445.0	88548.88
138638.2113	8774377.5	478301.8288
61728.2667	689088.0	37036.96
70601.7234	2079539.4	112962.7575
37669.2277	2370231.1892	205297.291
66128.0686	3311457.1	195077.8025
72155.8476	3603393.3	227290.92
50475.5039	3749187.25	325567.0
42319.1263	786159.3	40203.17
51657.1556	3820313.55	229874.3425
57340.5295	4802604.7	272367.515
64571.5153	2741508.85	158200.2125
63567.0625	1012760.7	63567.0625
69012.5172	1686539.4	100068.15
69228.3148	2356906.3	152302.2925
21673.7677	675612.0954	63937.6149
76223.2974	4627175.1	297270.86
80068.8726	6130565.9	460396.0175
88990.3086	4022096.1	284768.9875
89761.9131	3311488.95	273773.835
103179.8109	1931156.45	118656.7825
99251.9083	3857203.65	297755.725
109955.3034	5886471.9	401336.8575
115797.9353	6347362.0	451611.9475
125995.7932	7823529.15	510282.9625
133581.3439	5055272.95	327274.2925
140634.58	1778191.8	105475.935
33014.7294	673277.9106	56125.04
144773.0036	1803990.6	101341.1025
144987.6397	4140169.65	246478.9875
149136.9129	4416922.65	260989.5975
154799.9386	8561693.45	510839.7975
160288.2225	2726285.95	160288.2225
156616.0221	7530679.8	532494.475
168990.0261	3242327.25	194338.53
176514.8533	9280999.55	529544.56
190140.6	190140.6	9507.03
176837.1023	6170576.5	389041.625
194153.4059	23091267.65	1310535.49
197093.0553	3012338.7	187238.4025
207869.0735	11931195.15	685967.9425
218235.0361	3625456.3	196411.5325
214500.0661	11112741.3	664950.205
228234.9159	9070647.1	502116.815
238098.838	11083133.4	595247.095
27.9581	80.1201	5.5916
239640.9154	8341885.5	467299.785
251760.4696	6710238.5	352464.6575
244753.6219	3403754.1	195802.8975
253161.9	5560590.0	303794.28
250268.9633	9701317.8	563105.1675
268579.6303	35102116.95	1947202.32
283184.132	6504933.2	353980.165
283913.0139	13575769.95	766565.1375
301630.8022	19312883.1	1025544.7275
304000.8536	11550865.65	638401.7925
307354.5948	15746768.25	891328.325
331739.2923	12726343.2	646891.62
335099.4562	7830420.25	402119.3475
341739.0527	24092884.05	1247347.5425
352683.8181	36134699.55	1904492.6175
363997.05	12439606.2	655194.69
377240.8447	17284911.3	886515.985
347721.8812	2334050.4	139088.7525
368009.2294	11381230.3	625615.69
382185.7375	11544003.5	611497.18
32211.9324	1202850.0	128847.7296
382306.6915	20700174.75	1127804.74
402758.6851	22010978.15	1147862.2525
417465.9323	26418687.3	1356764.28
414624.6213	23591314.2	1264605.095
429737.0822	24121076.1	1267724.3925
448108.9935	30173091.0	1545976.0275
418112.4087	8355917.4	480829.27
461596.5362	61123267.25	3185016.1
45221.8535	1327942.4972	180887.4139
472066.7965	19243871.55	1014943.6125
478610.0522	10478503.35	550401.56
55861.729	1503817.2	117309.6309
495264.8566	29413056.5	1510557.8125
473152.3042	10282599.8	567782.765
515829.9	515829.9	25791.495
484620.3145	38123856.05	2083867.3525
494913.5238	29361865.3	1608468.9525
41246.0675	1078343.4	96928.2587
525179.9414	38204442.5	1995683.7775
518033.6465	20544786.25	1113772.34
534377.0144	33232376.55	1763444.1475
519930.4092	17706908.15	987867.7775
63137.9883	2296743.4	198884.6631
546371.8964	14414865.9	764920.655
494407.8409	13356793.15	815772.9375
512875.8357	12270855.45	718026.17
489188.9694	18834295.05	1198512.975
506576.6273	30925010.3	1899662.3525
485246.1678	16218599.7	1091803.8775
458906.4344	4825762.2	367125.1475
71878.3944	329954.174	32345.2775
480940.8643	2416022.8	168329.3025
470793.5423	20628446.7	1530079.0125
452069.8793	10986495.3	926743.2525
468391.3183	31380367.5	2552732.685
505783.3202	20487870.75	1441482.4625
457573.1961	21268921.1	2036200.7225
477538.6094	8799074.9	764061.775
422921.254	14219858.0	1057303.135
413868.6476	19354395.95	1282992.8075
442728.1098	25247242.9	1925867.2775
458760.8214	3890361.7	321132.575
391087.4714	2737612.3	136880.615
422550.192	15425544.6	929610.4225
449663.3198	31750925.05	2158383.935
458907.4962	37200643.15	2432209.73
458756.2929	2574779.9	160564.7025
480651.944	8195946.8	600814.93
463622.7688	27644805.6	1669041.9675
474356.6867	18777580.2	1162173.8825
481665.3005	42919795.25	2625075.8875
487285.8232	16780937.65	998935.9375
497251.7951	24572471.4	1516617.975
505852.4664	30757687.65	1922239.3725
505754.7812	31284825.05	1820717.2125
506180.8604	24903444.4	1341379.28
504803.7387	15648915.9	782445.795
513442.0118	25544237.95	1309277.13
528621.164	23865714.6	1321552.91
553047.2375	1570874.3	110609.4475
281563.6092	1925052.0	112625.4437
532252.4892	38744564.7	1969334.21
546269.3702	30495276.85	1556867.705
559232.0119	10459797.0	587193.6125
130104.3145	3212602.4	344776.4336
563168.2877	57124027.6	2984791.925
571688.631	36016383.75	1800819.1875
582323.5178	42327749.05	2212829.3675
585177.5417	3511065.25	175553.2625
590741.609	21753255.55	1151946.1375
599197.3727	42923978.45	2306909.885
604850.3042	28389976.25	1451640.73
611677.8877	30490524.0	1620946.4025
620185.2068	58895015.5	2976888.9925
74691.3715	3131913.1	261419.8004
629692.2326	28965842.7	1448292.135
634991.475	22859693.1	1142984.655
641425.1598	32070096.2	1635634.1575
650597.8723	53357104.95	2699981.17
655066.7967	8540991.8	491300.0975
660826.6167	21807278.35	1090363.9175
663980.1833	3983881.1	199194.055
663756.3361	11305348.6	597380.7025
670106.9853	44282849.6	2278363.75
673905.8962	23713291.15	1314116.4975
680714.6267	20421438.8	1021071.94
683362.55	15033976.1	751698.805
688691.4982	53904255.05	2823635.1425
698881.72	17472043.0	873602.15
699364.7643	27447096.0	1468666.005
110143.5906	1927029.75	159708.2063
710420.4646	29127239.05	1456361.9525
707971.3662	25748985.95	1415942.7325
717203.2259	20156382.0	1039944.6775
720638.0154	35545700.65	1873658.84
726154.1619	14606773.6	762461.87
731091.1263	40387240.85	2083609.71
735599.0128	56463499.25	3015955.9525
743239.5272	39150421.55	2118232.6525
750323.6808	50271706.1	2738681.435
766902.85	3067611.4	153380.57
767908.6312	73698973.7	3877938.5875
785487.6456	68763588.2	3534694.405
798610.3707	58608901.2	2994788.89
808488.8774	49482924.85	2506315.52
815757.9557	76382586.85	3915638.1875
830211.6407	66603778.85	3362357.145
837279.2327	64021131.3	3265389.0075
850884.8788	65725709.5	3318451.0275
860563.0559	14629571.95	731478.5975
857353.4673	85948575.35	4458238.03
865549.4437	33335336.15	1731098.8875
884339.4471	45985651.25	2299282.5625
877000.4326	72205881.95	3771101.86
902784.147	119427066.0	6003514.5775
912030.8266	55902754.2	2827295.5625
898289.7417	10136388.35	538973.845
923136.175	7385089.4	369254.47
925056.2857	19426182.0	971309.1
928960.6344	44590110.45	2229505.5225
934554.0087	21494742.2	1074737.11
933581.7143	45102883.95	2287275.2
935497.4621	86301863.7	4443612.945
909548.5786	5724262.5	318342.0025
934890.7133	26761671.8	1402336.07
961911.2164	55790850.55	2789542.5275
954832.6603	58227246.95	3007722.88
979915.8567	88192427.1	4409621.355
990568.8783	52500150.55	2625007.5275
996893.2655	41869517.15	2093475.8575
1001331.9058	26034629.55	1301731.4775
1005853.1986	35204861.95	1760243.0975
1016734.1832	99639949.95	4981997.4975
1028471.2542	24683310.1	1234165.505
1033709.6324	35146127.5	1757306.375
1040940.7804	77029617.75	3851480.8875
1047094.2765	35601205.4	1780060.27
1054924.1163	90723474.0	4536173.7
1064604.1769	41519562.9	2075978.145
1067636.3	1067636.3	53381.815
1074828.3091	124680083.85	6234004.1925
1086915.1512	46737351.5	2336867.575
1091938.3667	36033966.1	1801698.305
1095327.1138	31764486.3	1588224.315
157471.1455	3293464.6	267700.9473
1099610.1919	34087915.95	1704395.7975
1107490.8471	96351703.7	4817585.185
1119681.6395	69420261.65	3471013.0825
1125915.7271	27021977.45	1351098.8725
1132637.8665	89478391.45	4473919.5725
1141703.34	62793683.7	3139684.185
38.9498	146.25	13.6324
1145983.89	28649597.25	1432479.8625
1151341.2294	78291203.6	3914560.18
1158091.652	59062674.25	2953133.7125
1163297.9237	44205321.1	2210266.055
32323.895	639949.55	54950.6216
1167075.13	23341502.6	1167075.13
1172894.12	76238117.8	3811905.89
237670.3548	14735562.0	736778.1
272827.5235	8497335.5	504730.9185
410031.6471	1590900.33	143511.0765
318972.7116	14034799.3104	701739.9655
319679.9998	2877119.9982	143855.9999
190328.5911	7040015.6414	352107.8935
362.2415	7969.3134	398.4657
919.3771	46888.2297	2344.4115
2149.4339	189150.1869	9457.5093
3354.9065	258327.7968	12916.3898
4925.7485	502426.3447	25121.3172
5614.0728	72982.946	3649.1473
5978.6682	269040.07	13452.0035
6600.2874	303613.2185	15180.6609
6758.47	13516.9401	675.847
6918.9218	256000.1073	12800.0054
803.7126	32947.9392	2009.2816
1401.6166	61060.8783	3083.5565
46.5612	93.1224	4.6561
241.5704	7971.8239	398.5912
1573.4447	166785.1339	8339.2567
2603.3408	20826.7263	1041.3363
2975.1197	172556.9423	8627.8471
4022.7879	257458.424	12872.9212
5903.5305	596256.5785	29812.8289
96660.1675	2351214.35	207819.3601
7180.4677	337481.9837	16874.0992
7561.3823	83175.2052	4158.7603
169901.3529	2553340.15	271842.1646
7961.9987	517529.9174	25876.4959
7583.2758	418093.205	21233.1723
2162.5928	121105.1948	6055.2597
4148.2069	323560.1391	16178.007
100547.018	2350794.1	397160.7209
5836.4949	23345.9798	1167.299
6416.2546	218152.6565	10907.6328
8296.9593	796508.094	39825.4047
10194.6349	305839.0455	15291.9523
10798.833	129585.9966	6479.2998
11336.3477	226726.955	11336.3477
11941.5674	429892.42	21494.8213
1419.7781	81282.2961	6176.0349
2626.8253	207519.197	10375.9599
4281.219	59937.066	2996.8533
6173.9136	648260.9272	32413.0464
899.8311	17279.3328	989.8143
731.6759	46782.7046	2780.3686
1280.0032	42240.1041	2112.0052
145449.3046	3522546.4	349078.331
1408.4385	11267.508	563.3754
1743.1478	98920.6764	4967.9713
2951.2575	221344.3092	11067.2155
4014.0504	188660.3705	9433.0185
4649.6251	242536.962	12321.5065
5238.4053	200384.6316	10214.8903
5411.8299	105687.0611	5682.4214
5622.66	44981.2798	2249.064
5754.0413	311567.5507	16399.0176
7012.8111	739079.7571	37167.8986
8368.0411	242285.1487	13388.8657
8348.1064	41740.5322	2087.0266
8566.059	385472.6546	19273.6327
9603.8557	909102.2779	50900.4354
5568.259	333863.7717	24500.3394
132937.8957	2345766.7	199406.8435
7881.9977	392279.1924	21281.3938
10188.9072	1089276.2266	60623.9978
1100.0735	22892.3992	1595.1066
1967.155	153438.0888	7671.9044
4000.2005	80004.0108	4000.2005
4654.3506	176865.3211	8843.2661
8022.3166	1307637.6078	65381.8804
119180.6935	2344560.5	148975.8669
13074.581	1582024.3027	79101.2151
15708.0717	1115273.0922	55763.6546
16682.4142	300283.4555	15014.1728
17407.9319	783356.9359	39167.8468
47.4825	237.4125	11.8706
50.7464	355.225	17.7613
548.5518	29621.7956	1481.0898
1505.3963	124735.1525	6322.6647
1960.4113	33695.7097	1764.3702
930.8547	39352.0492	2234.0512
3396.6678	387220.1247	19361.0062
3662.2579	300233.8197	19409.967
6591.515	237294.5395	11864.727
3662.3457	135209.8811	7141.5741
2883.2491	167492.6971	8649.7473
1747.0369	201954.9096	10744.2767
3313.8684	86559.565	4639.4157
4201.3676	239641.433	12604.1029
5552.9083	302583.4874	15548.1431
6742.0753	481485.5346	25619.8861
4699.2789	319550.9625	15977.5481
6969.6403	536662.3	26833.115
154339.3319	4680947.85	408999.2296
371.6722	14689.2643	1077.8495
787.4263	36145.8261	2441.0216
1130.2742	37553.8363	2091.0072
1686.276	136048.0612	7166.673
2382.8949	118903.5482	6076.382
3173.7646	184078.3467	9203.9173
4195.2997	138444.891	6922.2445
5243.9422	330368.3583	16518.4179
6234.9589	311747.9431	15587.3972
105595.5506	1266195.1	158393.3259
7544.024	686506.1871	34325.3094
9082.5773	390550.823	19527.5412
9524.439	47622.195	2381.1097
9957.247	398289.8801	19914.494
207145.53	5846246.85	383219.2305
3715.0054	270452.7746	14302.7708
4459.4768	89189.536	4459.4768
4632.9245	70270.992	3706.3396
4978.1161	122179.8517	6969.3626
5380.862	488835.9331	25828.1377
1365.7274	10485.8	751.15
1473.554	11375.8	1105.1655
2119.3898	12265.8	1165.6644
2788.8129	105976.764	8226.9982
3917.0306	133823.2152	8421.6158
6585.0748	567716.9808	36876.419
7226.1522	7226.1522	361.3076
143986.1983	1266163.0	187182.0578
2562.7425	76564.2	4612.9366
97202.7086	2533584.0	417971.647
2643.4671	27428.45	2379.1204
1460.7136	17528.5632	876.4282
2829.3863	147203.5028	8771.0976
3591.4011	25139.808	1256.9904
4360.5996	174423.982	8721.1991
6312.5815	116280.9242	7259.4687
6502.2738	234081.8568	11704.0928
154268.2448	7006795.6	717347.3385
490.6202	30418.4527	1520.9226
2231.2718	307915.5128	15395.7756
4064.4753	256061.943	12803.0972
4830.6163	246361.4309	12318.0715
6096.6313	543410.7926	28654.1671
3473.1886	232871.6	19449.856
2887.5129	5775.0258	288.7513
4615.1078	6292.9593	461.5108
5518.9615	290519.2188	22075.8459
7650.4453	363505.5279	26394.0364
111472.3889	2334573.7	239665.6361
10152.1781	405931.7312	34009.7966
43459.6051	614485.3322	69535.3682
7910.6075	355164.4158	18589.9277
9399.5684	399669.3932	20209.0722
10490.7447	594742.123	30947.6968
6027.5538	313432.8	15671.64
7205.6336	136907.0375	6845.3519
5848.9978	331882.1546	19009.2427
175398.1454	4666981.8	359566.198
3658.6268	241469.3701	12073.4685
661.3217	13466.5888	859.7182
826.6671	55011.685	3224.0018
71178.7754	1531471.185	138798.612
1316.322	42122.3045	2106.1152
2185.3186	122377.8436	6118.8922
3274.2584	163712.9208	8185.646
200182.6524	6998402.9	560511.4267
4069.988	320073.5854	16076.4525
790.2378	19500.3759	1778.035
1480.6742	54916.0592	3109.4158
2654.925	163811.3287	8363.0136
4777.4302	396526.7063	19826.3353
6091.4366	109645.8583	5482.2929
7064.5159	240193.542	12009.6771
7842.2131	15684.4262	784.2213
6161.2202	714701.5452	35735.0773
8675.2707	762953.5659	39038.7182
10042.7189	627863.5876	33140.9725
11231.9536	385988.0643	20217.5164
5863.5134	263858.1043	13192.9052
7284.6954	262249.0359	13112.4518
1962.7638	90796.8408	7851.055
3101.3898	145765.32	7288.266
4967.9686	268270.3026	13413.5151
6461.1386	411591.1444	21321.7573
8073.9679	331032.6822	16551.6341
8835.2083	598006.6268	30923.2292
42386.5348	3707024.1	192858.7333
50206.0781	2158161.3	107943.0679
55779.9116	1338442.85	66935.8939
485.479	21361.0748	1068.0537
8964.2974	683193.819	34512.5451
10307.6317	86576.7292	4638.4343
130229.9494	2328546.8	201856.4215
83231.5964	1821460.8386	253856.369
11138.4647	876909.8248	49009.2448
12533.2733	990128.5919	49506.4296
14119.227	70596.1349	3529.8067
15226.5844	1050634.3255	52531.7163
16793.6331	604570.7917	30228.5396
18232.4856	1312738.9663	65636.9483
221.2819	4868.2022	243.4101
80111.8553	2327930.4	228318.7876
764.9604	12542.296	879.7045
1571.8335	180145.2221	11317.2014
2555.3172	194332.7685	10349.0346
6792.4288	61131.8596	3056.593
7282.1205	240309.9755	12015.4988
9449.544	822110.3285	41105.5164
12679.7021	950977.6538	47548.8827
1435.268	25834.8234	1291.7412
2469.6541	68134.3411	3580.9985
3238.4637	259077.0926	12953.8546
4790.7008	493276.2104	24911.6442
137055.0604	4652354.4	431723.4403
5692.6293	407515.2721	20778.0968
7039.4156	926230.6134	46812.1138
19036.3984	2490387.9221	125640.2291
21368.4394	1744603.809	88679.0235
13471.5462	215755.0321	13471.5462
4996.1844	24980.9222	1249.0461
5318.5217	133865.5227	6914.0782
57267.68	859015.2	42950.76
62008.8522	4154593.1	207729.655
67283.9034	1951233.2	97561.66
115012.8478	4649613.2	316285.3313
69904.85	1537906.7	76895.335
3159.1044	71682.8	3948.8805
1411.1648	103015.0315	5150.7516
2853.883	271118.8882	13555.9444
3878.3255	205551.253	10277.5627
4402.1628	57228.1166	2861.4058
4977.5054	303627.8303	15181.3915
5722.6701	188848.1149	9442.4057
6404.6015	365062.2882	18253.1144
7306.1089	124203.8506	6210.1925
7579.5775	144011.972	7200.5986
7721.0709	156005.1417	8107.1244
6358.8625	101741.8004	5087.09
7049.5195	507565.4057	25378.2703
114297.6453	1197814.4542	171446.4679
5554.5757	53948.7757	5276.847
5380.3716	402699.235	20714.4307
594.4792	25241.9242	1753.7136
736.1955	3680.9774	184.0489
5363.18	128716.3188	6435.8159
7254.6651	580373.204	29018.6602
9787.1494	401273.1242	20063.6562
11772.368	847610.4948	42380.5247
939.8061	24398.964	1879.6122
2336.8344	135536.3974	6776.8199
4360.3905	218019.525	10900.9762
5649.2808	107336.3354	5366.8168
6546.6399	124386.1572	6219.3079
9610.7082	970681.5268	48534.0763
12574.7875	653888.95	32694.4475
15243.625	1249977.2522	62498.8626
7269.5497	605425.6881	34530.3613
7583.3213	409499.3481	20474.9674
8345.4105	317125.5986	15856.2799
8978.7012	430977.6595	21548.883
195301.7767	3478701.75	302717.7539
6461.0316	448697.8861	23582.7652
852.4288	31179.398	2727.7722
154442.0411	1160117.55	92665.2247
169.7042	1561.4491	144.2486
518.0171	30563.0111	1528.1506
1111.9267	37805.5077	1890.2754
1910.1938	127982.9849	6399.1492
2498.326	92438.0624	4621.9031
2757.5175	35847.7278	1792.3864
3287.7064	253153.3929	12657.6696
4154.408	174485.1376	8724.2569
4688.3603	182846.0506	9142.3025
5214.1954	291994.94	14599.747
49064.6668	626769.95	80956.7003
5576.3414	223053.6557	11152.6828
6416.4222	423483.8619	21174.1931
7257.5915	108863.8719	5443.1936
7495.4634	44972.7802	2248.639
7467.0484	59736.3868	2986.8193
244.0273	8296.9279	414.8464
1576.1724	141855.5147	7092.7757
2837.0504	73763.3099	3688.1655
3515.1145	168725.4953	8436.2748
4999.5158	479953.5153	23997.6758
6241.4617	293348.6985	14667.4349
45447.132	625815.65	52264.2018
6861.8965	75480.8614	3774.0431
8370.8895	1381196.7752	69059.8388
10703.1337	1155938.4436	57796.9222
11864.3875	225423.3618	11271.1681
12410.4361	657753.1159	32887.6558
12791.4277	140705.7052	7035.2853
13392.9595	750005.7293	37500.2865
128224.867	5786193.25	711648.0118
13275.1677	265352.4269	13275.1677
143013.2768	4629982.8	357533.192
92.1582	1382.3723	69.1186
562.3519	32054.0608	1602.703
6273.55	244679.6	15370.1975
1995.6956	105771.8677	5288.5934
2866.2935	111785.4461	5589.2723
3704.7732	174124.3386	8706.2169
4062.587	227074.9132	12594.0198
1798.3874	1798.3874	89.9194
2007.3713	55122.7601	3011.0569
5642.2022	400596.3596	20029.818
6934.3877	589422.9584	29471.1479
14485.3633	1463021.6972	73151.0849
172792.1393	5782651.05	483817.99
7600.196	288807.4464	14440.3723
8345.0158	400560.7594	20028.038
5456.2908	120038.3982	6001.9199
60267.5212	1252882.0	117521.6664
6150.0531	375153.2398	18757.662
6656.8036	33284.0179	1664.2009
118656.1492	2312213.5	249177.9132
1339.7395	10717.9158	535.8958
1850.3293	57195.207	2868.0103
4879.8823	276578.84	25863.3763
11172.8987	717836.6261	36870.5659
12684.0146	289224.0037	15220.8176
14752.7859	565370.7444	34669.047
16993.5458	1960864.8806	101111.5973
212.097	3817.7457	190.8873
1225.7825	70524.297	3861.2148
3734.179	423876.6788	22218.3652
5947.5418	178426.2555	8921.3128
7159.8794	143197.587	7159.8794
8270.2057	421780.4922	21089.0246
9839.4197	403416.2064	20170.8103
12068.9794	844828.5575	42241.4279
12794.2114	1014042.9566	52456.2668
4002.6273	248162.8919	12408.1446
4890.1133	53791.2465	2689.5623
5197.9472	135146.6265	6757.3313
5871.3216	416863.8328	20843.1916
7727.3412	811370.8265	40568.5413
8842.657	141482.5113	7074.1256
10120.294	981668.5202	49083.426
11116.5315	22233.0631	1111.6532
5163.0993	438544.8413	24782.8765
5598.428	33590.5679	1679.5284
5463.4589	315555.5273	15844.0307
104180.4835	3460653.4	265660.233
5352.2059	10417.0262	535.2206
5479.1027	334978.0335	17807.0837
10614.4388	772731.9253	38742.7015
11263.5241	33790.5723	1689.5286
2685.2073	83241.4256	4162.0713
4033.0426	268544.0837	13712.3448
5298.3207	293949.3994	14835.2981
5498.9363	205302.7059	10447.979
201657.7131	2305748.5	262155.027
6010.8651	280641.8264	14125.533
6413.3786	361336.0755	18278.129
7406.147	508929.0566	25551.207
7630.7199	506302.7393	25944.4478
8463.5213	618859.1243	31315.0289
9578.1137	430486.5914	21550.7558
666.7196	9334.075	466.7037
49240.0835	623040.65	54164.0918
9565.902	404734.8985	20566.6893
10541.3791	1186559.6517	59558.792
11317.9896	372197.0313	18674.6828
1373.6829	109894.6352	5494.7318
3212.5264	118863.4771	5943.1739
5092.7209	427788.5566	21389.4278
7492.0824	764192.4011	38209.6201
9103.0472	63721.3302	3186.0665
9633.2709	385330.8374	19266.5419
10686.6124	406091.2709	20304.5635
11951.0101	61051.05	9560.8081
1169.3186	23329.9257	1286.2505
10620.7382	265014.4049	13275.9227
12063.9112	518478.6501	25937.4092
13838.596	1095172.3419	56046.3137
86241.4419	1865514.75	232851.893
3145.1942	265561.1674	14153.3737
4106.0787	175124.86	9649.2849
4489.9174	130207.6046	6510.3802
5027.1866	221196.2092	11059.8105
5812.2454	313861.2521	15693.0626
7528.6977	910972.4229	45548.6211
101213.9461	5751176.3	511130.4277
3326.7634	6653.5268	332.6763
4595.2791	491694.8684	24584.7434
6471.737	245926.0071	12296.3004
7579.0708	446962.6773	22358.2589
