67056	87131	1000	0.91	100.0
67060	87131	6000	0.92	600.0
67064	87131	1000	0.87	100.0
67068	87131	18000	0.81	1800.0
67071	87131	2000	0.91	200.0
67022	87131	18000	0.83	1800.0
67081	87131	1000	0.86	100.0
67089	87131	18000	0.82	1800.0
67099	87131	93000	0.97	9300.0
67104	87131	1000	0.84	100.0
67106	87131	16000	0.8	1600.0
67109	87131	15000	0.89	1500.0
67111	87131	36000	0.82	3600.0
67116	87131	1000	0.81	100.0
67117	87131	26000	0.94	2600.0
67119	87131	50000	0.92	5000.0
67125	87131	1000	0.9	100.0
67083	87131	1000	0.85	100.0
67018	87131	208000	0.96	20800.0
67014	87131	1000	0.9	100.0
67005	87131	1000	0.81	100.0
66903	87131	32000	0.96	3200.0
66910	87131	1000	0.89	100.0
66913	87131	1000	0.88	100.0
66921	87131	1000	0.8	100.0
66932	87131	16000	0.89	1600.0
66936	87131	1000	0.82	100.0
66940	87131	2000	0.83	200.0
66944	87131	1000	0.82	100.0
66950	87131	1000	0.88	100.0
66951	87131	1000	0.88	100.0
66956	87131	113000	0.97	11300.0
66959	87131	1000	0.75	100.0
66961	87131	1000	0.83	100.0
67139	87131	1000	0.88	100.0
66967	87131	1000	0.91	100.0
66968	87131	22000	0.92	2200.0
66970	87131	2000	0.84	200.0
66975	87131	9000	0.96	900.0
66977	87131	1000	0.86	100.0
66980	87131	1000	0.91	100.0
66992	87131	17000	0.86	1700.0
67002	87131	33000	0.97	3300.0
67004	87131	17000	0.74	1700.0
66731	87131	1000	0.84	100.0
66730	87131	33000	0.97	3300.0
67130	87131	1000	0.89	100.0
66719	87131	19000	0.78	1900.0
66726	87131	1000	0.83	100.0
66725	87131	17000	0.84	1700.0
66698	87131	1000	0.86	100.0
66695	87131	1000	0.84	100.0
66703	87131	1000	0.94	100.0
67142	87131	31000	0.94	3100.0
67143	87131	103000	1.0	10300.0
66700	87131	1000	0.83	100.0
66721	87131	1000	0.76	100.0
66705	87131	1000	0.82	100.0
67026	87132	21000	0.75	2100.0
66841	87132	215000	1.0	21500.0
67024	87141	1000	0.93	100.0
66806	87141	1000	0.9	100.0
66756	87141	1000	0.9	100.0
67135	87143	2000	0.99	200.0
66860	87143	1000	0.89	100.0
66813	87143	8000	0.95	800.0
66856	87154	7000	0.92	700.0
66900	87154	22000	0.94	2200.0
66775	87154	5000	0.9	500.0
66916	87154	3000	0.94	300.0
66706	87154	7000	0.91	700.0
66720	87154	3000	0.84	300.0
67090	87154	2000	1.0	200.0
66934	87161	3000	1.0	300.0
67001	87161	5000	0.81	500.0
66931	87169	1000	0.94	100.0
66972	87169	1000	0.88	100.0
67037	87169	1000	0.98	100.0
66785	87171	45000	0.88	4500.0
66948	87171	46000	0.96	4600.0
67038	87171	46000	1.0	4600.0
67050	87171	47000	0.94	4700.0
67063	87171	48000	1.0	4800.0
67093	87171	43000	1.0	4300.0
66923	87171	44000	0.99	4400.0
66783	87171	44000	1.0	4400.0
66729	87171	50000	1.0	5000.0
66749	87171	49000	1.0	4900.0
66751	87171	50000	0.85	5000.0
66740	87179	4000	0.9	400.0
66957	87179	4000	0.96	400.0
66702	87179	4000	0.94	400.0
66739	87186	6000	0.99	600.0
66808	87196	15000	0.98	1500.0
66914	87196	14000	0.98	1400.0
66994	87196	18000	0.88	1800.0
66727	87196	16000	0.98	1600.0
66987	87196	18000	0.86	1800.0
66985	87196	16000	1.0	1600.0
66984	87196	18000	0.82	1800.0
66891	87196	16000	1.0	1600.0
66878	87196	16000	0.92	1600.0
66762	87196	16000	0.97	1600.0
66920	87196	17000	0.91	1700.0
67101	87196	15000	0.92	1500.0
66710	87196	16000	0.91	1600.0
66842	87196	17000	0.97	1700.0
66693	87196	18000	0.87	1800.0
67112	87196	16000	0.93	1600.0
67055	87196	15000	1.0	1500.0
67058	87196	15000	0.99	1500.0
67007	87196	17000	0.94	1700.0
67036	87217	2000	0.97	200.0
67000	87217	1000	0.84	100.0
67042	87217	1000	0.72	100.0
66898	87217	2000	0.96	200.0
66761	87217	1000	0.71	100.0
67123	87217	2000	0.92	200.0
67062	87224	2000	0.86	200.0
67075	87224	2000	0.92	200.0
67059	87225	3000	0.87	300.0
969037	87322	1000	0.68	100.0
80201	87357	2000	0.39	200.0
80173	87357	1000	0.44	100.0
80172	87357	2000	0.43	200.0
80193	87357	1000	0.44	100.0
80194	87357	1000	0.43	100.0
80208	87357	2000	0.43	200.0
80171	87357	2000	0.42	200.0
80198	87357	2000	0.42	200.0
80203	87357	1000	0.46	100.0
80168	87357	2000	0.41	200.0
80174	87357	2000	0.4	200.0
80167	87357	2000	0.47	200.0
80195	87357	2000	0.46	200.0
80197	87357	2000	0.4	200.0
80200	87357	2000	0.43	200.0
80170	87357	2000	0.43	200.0
80202	87357	1000	0.44	100.0
80188	87357	1000	0.41	100.0
80206	87357	2000	0.45	200.0
80187	87357	1000	0.45	100.0
80186	87357	1000	0.45	100.0
80185	87357	1000	0.45	100.0
80189	87357	1000	0.43	100.0
80190	87357	1000	0.42	100.0
80184	87357	2000	0.43	200.0
80183	87357	1000	0.45	100.0
80205	87357	1000	0.4	100.0
80204	87357	1000	0.44	100.0
80191	87357	2000	0.43	200.0
80181	87357	1000	0.45	100.0
80180	87357	2000	0.38	200.0
80179	87357	2000	0.38	200.0
80178	87357	1000	0.44	100.0
80177	87357	1000	0.43	100.0
80176	87357	1000	0.42	100.0
80192	87357	1000	0.43	100.0
80175	87357	2000	0.37	200.0
80182	87357	1000	0.45	100.0
80207	87357	2000	0.43	200.0
80196	87357	2000	0.43	200.0
80136	87357	1000	0.45	100.0
80145	87357	1000	0.43	100.0
80144	87357	2000	0.42	200.0
80143	87357	1000	0.42	100.0
80142	87357	1000	0.45	100.0
80141	87357	1000	0.43	100.0
80140	87357	2000	0.37	200.0
80165	87357	2000	0.42	200.0
80139	87357	1000	0.44	100.0
80166	87357	1000	0.44	100.0
80138	87357	2000	0.45	200.0
80137	87357	1000	0.44	100.0
80135	87357	1000	0.45	100.0
80134	87357	2000	0.45	200.0
80133	87357	2000	0.43	200.0
80132	87357	1000	0.44	100.0
80146	87357	1000	0.45	100.0
80131	87357	2000	0.42	200.0
80147	87357	2000	0.41	200.0
80149	87357	1000	0.43	100.0
80164	87357	2000	0.41	200.0
80163	87357	3000	0.36	300.0
80162	87357	1000	0.43	100.0
80161	87357	2000	0.38	200.0
80160	87357	2000	0.44	200.0
80159	87357	1000	0.89	100.0
80158	87357	1000	0.43	100.0
80157	87357	2000	0.43	200.0
80156	87357	2000	0.39	200.0
80155	87357	2000	0.43	200.0
80154	87357	2000	0.45	200.0
80153	87357	1000	0.43	100.0
80152	87357	1000	0.43	100.0
80151	87357	2000	0.44	200.0
80150	87357	2000	0.43	200.0
80148	87357	1000	0.46	100.0
80130	87357	2000	0.45	200.0
80199	87357	2000	0.42	200.0
80128	87357	2000	0.46	200.0
80121	87357	1000	0.43	100.0
80123	87357	2000	0.43	200.0
80129	87357	1000	0.43	100.0
80124	87357	2000	0.47	200.0
80122	87357	1000	0.46	100.0
80126	87357	1000	0.44	100.0
80127	87357	2000	0.45	200.0
80125	87357	2000	0.46	200.0
67078	87368	27000	0.95	2700.0
67035	87368	24000	0.97	2400.0
67092	87368	27000	0.94	2700.0
66982	87368	27000	1.0	2700.0
66981	87368	25000	0.95	2500.0
67091	87368	24000	0.97	2400.0
66724	87368	24000	0.95	2400.0
66978	87368	28000	0.91	2800.0
67048	87368	24000	0.92	2400.0
67074	87368	23000	0.92	2300.0
67046	87368	25000	0.94	2500.0
66733	87368	25000	0.96	2500.0
67049	87368	24000	0.95	2400.0
66738	87368	26000	0.93	2600.0
66752	87368	23000	1.0	2300.0
67069	87368	25000	0.9	2500.0
67113	87368	24000	0.91	2400.0
67127	87368	23000	0.95	2300.0
67076	87368	28000	0.93	2800.0
67030	87368	24000	0.95	2400.0
67097	87368	23000	0.98	2300.0
66718	87368	24000	0.97	2400.0
67003	87368	26000	1.0	2600.0
67066	87368	25000	0.9	2500.0
67009	87368	24000	0.96	2400.0
66999	87368	26000	1.0	2600.0
66996	87368	24000	0.9	2400.0
67011	87368	28000	1.0	2800.0
67132	87368	26000	0.95	2600.0
66993	87368	25000	0.91	2500.0
67094	87368	25000	0.99	2500.0
67134	87368	23000	0.95	2300.0
67107	87368	26000	1.0	2600.0
67100	87368	23000	0.93	2300.0
67016	87368	24000	0.95	2400.0
67023	87368	22000	0.97	2200.0
66991	87368	27000	0.95	2700.0
67098	87368	24000	0.97	2400.0
66989	87368	23000	0.89	2300.0
66988	87368	26000	0.94	2600.0
67108	87368	26000	0.98	2600.0
67057	87368	24000	1.0	2400.0
66697	87368	27000	0.93	2700.0
66965	87368	24000	0.93	2400.0
66873	87368	23000	1.0	2300.0
66872	87368	25000	0.95	2500.0
66871	87368	25000	0.89	2500.0
66858	87368	26000	0.96	2600.0
66769	87368	24000	0.96	2400.0
66854	87368	25000	1.0	2500.0
66853	87368	23000	0.98	2300.0
66845	87368	27000	1.0	2700.0
66834	87368	23000	0.96	2300.0
66827	87368	26000	1.0	2600.0
66874	87368	26000	0.97	2600.0
66819	87368	24000	1.0	2400.0
66699	87368	27000	1.0	2700.0
66811	87368	24000	0.95	2400.0
66771	87368	24000	0.96	2400.0
66773	87368	23000	0.95	2300.0
66774	87368	22000	0.95	2200.0
66791	87368	26000	1.0	2600.0
66789	87368	25000	0.9	2500.0
66777	87368	23000	0.88	2300.0
66779	87368	24000	0.99	2400.0
66784	87368	24000	0.91	2400.0
66814	87368	25000	0.94	2500.0
66884	87368	26000	0.92	2600.0
66928	87368	25000	0.97	2500.0
66765	87368	24000	0.92	2400.0
66930	87368	26000	0.97	2600.0
66937	87368	25000	0.93	2500.0
66941	87368	25000	0.93	2500.0
66942	87368	24000	0.95	2400.0
66945	87368	24000	0.92	2400.0
66947	87368	25000	0.96	2500.0
66707	87368	25000	0.9	2500.0
66925	87368	25000	0.92	2500.0
66954	87368	26000	0.99	2600.0
66955	87368	23000	0.91	2300.0
66782	87368	26000	0.94	2600.0
66922	87368	22000	1.0	2200.0
66760	87368	24000	0.97	2400.0
66894	87368	26000	0.91	2600.0
66963	87368	26000	0.99	2600.0
66964	87368	26000	0.91	2600.0
66911	87368	25000	0.99	2500.0
66915	87368	28000	0.95	2800.0
66909	87368	26000	0.95	2600.0
66904	87368	26000	0.92	2600.0
66901	87368	27000	1.0	2700.0
67095	87369	24000	0.94	2400.0
67085	87369	26000	0.84	2600.0
66966	87369	25000	0.89	2500.0
66737	87369	26000	0.87	2600.0
66840	87369	23000	0.91	2300.0
66837	87369	24000	0.88	2400.0
66822	87369	27000	0.91	2700.0
66912	87369	24000	0.96	2400.0
66694	87369	23000	0.92	2300.0
67006	87369	23000	0.89	2300.0
66866	87369	22000	0.94	2200.0
66859	87369	22000	0.83	2200.0
66754	87369	23000	0.9	2300.0
67029	87369	24000	0.89	2400.0
66847	87369	25000	0.88	2500.0
67015	87369	25000	0.74	2500.0
67017	87369	28000	0.88	2800.0
135698	88128	1000	0.89	100.0
158730	88133	11000	0.94	1100.0
158731	88133	12000	0.92	1200.0
158738	88133	108000	0.28	10800.0
158733	88133	17000	0.88	1700.0
158734	88133	11000	0.94	1100.0
158735	88133	11000	0.89	1100.0
158732	88133	109000	0.25	10900.0
158729	88133	101000	0.24	10100.0
158726	88133	11000	0.91	1100.0
158727	88133	107000	0.28	10700.0
158724	88133	106000	0.27	10600.0
158722	88133	108000	0.24	10800.0
158721	88133	12000	0.86	1200.0
158720	88133	99000	0.22	9900.0
158718	88133	110000	0.26	11000.0
158717	88133	105000	0.24	10500.0
158714	88133	17000	0.88	1700.0
158713	88133	109000	0.27	10900.0
158712	88133	12000	0.85	1200.0
158728	88133	107000	0.26	10700.0
158715	88133	112000	0.25	11200.0
158740	88133	13000	0.81	1300.0
158758	88133	13000	0.81	1300.0
158779	88133	108000	0.26	10800.0
158768	88133	112000	0.25	11200.0
158769	88133	112000	0.24	11200.0
158765	88133	105000	0.25	10500.0
158763	88133	12000	0.88	1200.0
158762	88133	109000	0.28	10900.0
158777	88133	12000	0.88	1200.0
158760	88133	108000	0.22	10800.0
158770	88133	13000	0.8	1300.0
158776	88133	12000	0.88	1200.0
158756	88133	13000	0.81	1300.0
158754	88133	12000	0.88	1200.0
158741	88133	106000	0.26	10600.0
158751	88133	108000	0.25	10800.0
158753	88133	12000	0.84	1200.0
158744	88133	11000	0.92	1100.0
158775	88133	109000	0.25	10900.0
158742	88133	112000	0.27	11200.0
158743	88133	107000	0.27	10700.0
158772	88133	20000	0.86	2000.0
158750	88133	108000	0.27	10800.0
158745	88133	13000	0.8	1300.0
158778	88133	109000	0.27	10900.0
158748	88133	106000	0.27	10600.0
158749	88133	107000	0.26	10700.0
158746	88133	11000	0.91	1100.0
407792	88216	8000	0.94	800.0
407793	88216	13000	0.54	1300.0
407796	88216	4000	0.96	400.0
407795	88216	5000	0.91	500.0
407794	88216	6000	0.9	600.0
820048	88256	1000	0.95	100.0
820049	88262	1000	0.79	100.0
505180	88275	3000	0.09	300.0
505179	88275	3000	0.64	300.0
505165	88275	2000	0.7	200.0
505166	88275	1000	0.88	100.0
505178	88275	1000	0.74	100.0
505177	88275	1000	0.79	100.0
505176	88275	1000	0.81	100.0
505175	88275	1000	0.82	100.0
505164	88275	1000	0.8	100.0
505190	88275	1000	0.76	100.0
505173	88275	1000	0.87	100.0
505167	88275	1000	0.86	100.0
505191	88275	1000	0.83	100.0
505192	88275	1000	0.67	100.0
505193	88275	1000	0.72	100.0
505189	88275	1000	0.75	100.0
505187	88275	2000	0.72	200.0
505186	88275	1000	0.81	100.0
505185	88275	1000	0.78	100.0
505181	88275	1000	0.86	100.0
505184	88275	1000	0.78	100.0
505182	88275	3000	0.22	300.0
505174	88275	1000	0.78	100.0
505172	88275	2000	0.65	200.0
505171	88275	1000	0.78	100.0
505170	88275	3000	0.56	300.0
505169	88275	1000	0.81	100.0
505168	88275	2000	0.77	200.0
505183	88275	2000	0.77	200.0
505188	88275	1000	0.88	100.0
505151	88275	1000	0.78	100.0
505145	88275	3000	0.19	300.0
505138	88275	1000	0.74	100.0
505139	88275	1000	0.73	100.0
505140	88275	1000	0.83	100.0
505141	88275	1000	0.82	100.0
505142	88275	1000	0.73	100.0
505143	88275	2000	0.67	200.0
505158	88275	1000	0.9	100.0
505157	88275	2000	0.64	200.0
505146	88275	3000	0.61	300.0
505155	88275	1000	0.79	100.0
505154	88275	1000	0.86	100.0
505153	88275	1000	0.8	100.0
505156	88275	1000	0.85	100.0
505144	88275	1000	0.76	100.0
505147	88275	1000	0.81	100.0
505152	88275	2000	0.72	200.0
505149	88275	2000	0.67	200.0
505163	88275	2000	0.74	200.0
505162	88275	1000	0.83	100.0
505148	88275	1000	0.86	100.0
505160	88275	1000	0.75	100.0
505159	88275	1000	0.82	100.0
505137	88275	1000	0.79	100.0
505150	88275	1000	0.84	100.0
505161	88275	1000	0.74	100.0
396331	88442	6000	0.03	600.0
396332	88442	3000	0.64	300.0
396333	88442	4000	0.47	400.0
396334	88442	4000	0.53	400.0
396335	88442	4000	0.53	400.0
396336	88442	4000	0.51	400.0
396337	88442	3000	0.56	300.0
396339	88442	4000	0.46	400.0
396338	88442	4000	0.55	400.0
396341	88442	4000	0.53	400.0
