6290.3218	142402.3872	7862.9022
11175.6087	950900.5219	67612.4324
13571.2789	796033.1505	48178.0402
16411.5257	288069.6715	14770.3731
17255.6783	776505.5236	38825.2762
17494.8264	87474.1322	4373.7066
17461.1393	122227.9749	6111.3987
17843.7718	963563.6786	48178.1839
18790.7877	1578426.1669	78921.3083
19579.411	352429.3985	17621.4699
19985.5711	959307.4152	47965.3708
21335.3893	2432234.3794	121611.719
23345.8703	2474662.2534	123733.1127
24425.8279	879329.8059	43966.4903
24881.4177	970375.2895	48518.7645
25573.6305	1534417.8271	76720.8914
27088.4563	3331880.1246	166594.0062
28362.5402	794151.1257	39707.5563
21808.0475	1307963.8215	65424.1425
24446.7616	1368675.1985	68450.9326
9847.0152	734851.6388	37418.6576
3892.4377	217459.6939	13234.2883
4593.1918	253193.5696	17683.7885
5420.1689	192991.6708	14363.4477
4134.6295	129969.5632	11990.4257
6944.9401	264474.4048	21529.3143
6485.7732	140047.6	11998.6803
11803.0518	897433.7	50162.97
17774.5379	872767.7	45325.0715
23263.2772	1247898.85	67463.5038
27645.763	810408.9	45615.509
31927.6357	1943223.5	100572.0524
36981.4587	1814934.15	92453.6466
40079.4528	1134046.0	60119.1792
44301.1626	3893164.3	201570.2899
48306.9616	2076172.45	103859.9674
32468.3453	161396.7	8117.0863
3459.513	107635.4	6919.0259
1729.197	61659.6206	3199.0144
3193.0311	240932.7134	12293.1698
4055.7035	78807.8192	4055.7035
4504.8833	69525.911	3603.9066
3683.5611	89054.0468	5156.9855
3666.1176	244690.565	17597.3644
4047.5241	25066.8796	2226.1383
3094.1729	36774.85	2320.6297
3349.1077	20962.0125	1842.0092
2666.5856	139971.8875	7866.4276
3317.3323	137560.5375	7132.2645
4778.8255	523458.8625	26761.4227
7335.3875	7335.3875	366.7694
999.0977	22193.85	1298.8271
857.9453	15982.8078	1544.3016
1368.2242	91180.217	5883.3639
1912.3476	28289.6385	1721.1128
1758.6932	21104.3178	1055.2159
2349.4544	126473.2993	7283.3088
2545.7902	17820.5312	891.0266
2896.5758	115863.0302	5793.1515
3422.0112	78706.2578	3935.3129
52596.5353	792898.3951	94673.7635
4477.3473	416393.295	20819.6648
5669.5921	351514.7118	17575.7356
7590.6428	1047508.7118	52375.4356
41919.0876	1885404.5998	132045.1259
9270.0286	472771.4602	23638.573
10520.1489	988893.9988	49444.6999
12560.3493	1406759.1163	70337.9558
13782.4108	27564.8216	1378.2411
13736.8669	27473.7337	1373.6867
14394.286	1151542.8807	57577.144
15947.5085	1100378.0832	55018.9042
17090.4419	734889.0021	36744.4501
18498.5004	1239399.5292	61969.9765
19608.0031	627456.1001	31372.805
20346.2553	956273.9996	47813.7
50831.9386	1180829.0746	109288.668
21266.8581	1254744.628	62737.2314
22551.5973	1172683.0578	58634.1529
23335.4136	443372.8579	22168.6429
30537.2176	1503212.9204	99245.9571
23741.8939	973417.6489	48670.8824
24694.9271	1629865.1906	81493.2595
25648.3784	666857.8392	33342.892
26553.0504	2071137.9299	103556.8965
27277.127	1063807.9549	53190.3977
27864.8298	891674.5541	44583.7277
28733.8264	1609094.2804	80454.714
19035.3704	949152.6628	47588.4261
5719.0966	299997.1398	16013.4705
1207.7629	95413.2661	4770.6633
2298.1676	103417.5422	5170.8771
48910.3502	1124523.8939	102711.7355
3245.848	204488.4262	10224.4213
4305.8253	357383.5005	17869.175
4912.9521	88433.137	4421.6568
21003.6754	374638.4669	35706.2482
4993.5956	9987.1913	499.3596
5892.8045	683565.3258	34178.2663
47750.0323	2621183.8559	214875.1454
7437.892	490900.8737	24545.0437
8334.8175	300053.4297	15002.6715
9118.8671	410349.0187	20517.4509
9779.6933	352068.9589	17603.4479
10571.409	845712.7181	42285.6359
11387.0311	535044.2132	26759.5232
11085.8392	597246.2526	29931.7657
4543.35	248622.6466	14993.0551
2231.4322	79095.1381	4574.4361
17396.9648	387726.6656	60889.3769
3047.0008	277277.0734	13863.8537
4111.5968	176798.661	8839.9331
4703.8528	112892.4683	5644.6234
5175.1897	227708.3455	11385.4173
6206.3636	477889.9961	23894.4998
7062.2752	63560.4769	3178.0238
22738.2878	315516.5	35244.3461
7714.7116	470597.4062	23529.8703
9150.0724	805206.3695	40260.3185
11065.4289	874168.8818	43708.4441
11992.6354	59963.177	2998.1589
12628.2178	871347.031	43567.3515
13543.8615	487579.0131	24378.9507
14381.3793	1035459.3108	51772.9655
15456.2377	340037.2302	17001.8615
16202.2014	923525.4817	46176.2741
17001.1337	391026.074	19551.3037
18892.7007	2720548.9013	136027.4451
21200.348	1717228.1918	85861.4096
44012.9713	383855.7726	19805.8371
22086.2429	728846.0145	36442.3007
14676.665	1219439.9885	63843.4925
4408.53	285052.45	16531.9875
5113.4	92041.2	4602.06
5547.9513	160890.5875	8044.5294
6927.0414	554163.3125	27708.1656
10234.6172	1064400.1875	53220.0094
12502.4411	787653.7875	39382.6894
14327.7399	1045925.0125	52296.2506
17192.296	2286575.3625	114328.7681
21220.429	2801096.625	140054.8312
25016.4855	2076368.3	103818.415
26513.7319	530274.6375	26513.7319
26671.0925	133355.4625	6667.7731
27050.262	703306.8125	35165.3406
27744.705	416170.575	20808.5288
28634.9448	1918541.3	95927.065
29634.3871	859397.225	42969.8613
27229.2969	1497398.55	74880.5665
22824.8786	501798.95	25107.3665
35919.2386	738980.7945	44899.0483
4715.7543	288317.8125	17212.5033
3976.4905	246621.288	18888.33
5505.0345	225495.5778	14588.3414
5167.3056	67174.9722	3358.7486
6369.4787	388538.2	19426.91
7455.5851	245764.3044	12301.7154
8597.9593	488933.66	24504.1839
8870.577	148769.775	7539.9905
9802.7185	184987.8786	9312.5826
10268.1107	214252.798	10781.5162
9919.0505	155339.743	7935.2404
10927.8474	765425.8528	39340.2507
34206.4898	377153.3995	51309.7347
7343.3527	101972.8064	6976.1851
6342.0055	334597.911	24416.7213
8434.4164	407723.4584	24881.5285
9706.095	35735.6724	2426.5237
9225.4525	221410.8612	11070.5431
11116.9376	889355.012	44467.7506
13649.422	559626.3008	27981.315
15634.6406	1125694.122	56284.7061
17439.8138	697592.552	34879.6276
19392.3866	1124758.425	56237.9213
21415.9427	1070797.135	53539.8567
22704.833	431391.8272	21569.5914
23602.1921	448441.649	22422.0824
26666.2604	2693292.299	134664.6149
29630.3397	1540777.6644	77038.8832
32299.1772	2648532.5326	132426.6266
35153.3943	3339572.457	166978.6229
578.7424	31252.087	1562.6044
1956.4611	74345.5205	3717.276
3113.3918	149442.8047	7472.1402
4406.4945	136601.3295	6830.0665
6358.4728	464168.5119	23208.4256
8457.2543	541264.2733	27063.2137
9830.8845	117970.6138	5898.5307
10319.9528	175439.1973	8771.9599
11442.7589	675122.7757	33756.1388
12730.3503	432831.9116	21641.5956
14426.6364	966584.641	48329.232
15702.6455	580997.8825	29049.8941
179.5487	2334.1325	116.7066
1871.0558	78705.9899	7203.5649
3435.436	93794.2626	7214.4157
3570.7357	122147.3294	6962.9347
4220.6714	236357.5976	11817.8799
5550.7364	166122.9297	9158.715
5996.4065	239856.2603	11992.813
7775.9535	513212.9279	25660.6464
9557.8221	143367.3311	7168.3666
10133.4444	60800.6664	3040.0333
10176.5333	81412.2668	4070.6133
10547.6549	358620.2664	17931.0133
12797.8416	1151805.7443	57590.2872
14931.077	388208.0025	19410.4001
16107.9	773179.1986	38658.9599
18607.943	1786362.5297	89318.1265
20710.1104	973375.1892	48668.7595
21845.7621	502452.5286	25122.6264
22351.9513	245871.4641	12293.5732
25468.9171	4202371.3233	210118.5662
30231.8222	3265036.7972	163251.8399
32653.5929	620418.2653	31020.9133
33845.273	1793799.4682	89689.9734
34706.8848	381775.7331	19088.7867
36009.5594	2016535.3283	100826.7664
38783.5628	4304975.4709	215248.7735
41520.4467	830408.9336	41520.4467
42837.4854	2141874.2699	107093.7135
43632.7203	654490.8038	32724.5402
44605.6331	2542521.0864	127126.0543
46163.549	2262013.9015	113100.6951
47719.0374	2529108.9804	126455.449
49445.5428	1928376.171	96418.8085
51111.6235	2402246.3045	120112.3152
53379.3966	3309522.5886	165476.1294
54374.801	54374.801	2718.74
54848.0854	1645442.5609	82272.128
56554.0439	4015337.1165	200766.8558
59073.7766	5021271.0109	251063.5505
60442.8599	6076706.0865	305236.4424
42128.1101	2267481.7634	117958.7083
53892.6137	1444823.5626	102395.9661
8453.5273	360898.2	20288.4656
14400.7553	301662.9	15840.8309
19132.928	700083.0	37309.2096
26479.5129	1535481.5	80762.5145
32233.08	161165.4	8058.27
33158.8195	1292437.65	69633.5209
40116.925	320935.4	16046.77
39750.3181	1162904.55	61612.9931
2652.9155	152821.985	14060.452
45427.0379	1081040.5423	149909.225
3773.6462	90567.5086	4528.3754
5164.1501	223756.0824	12135.7527
8213.0464	899866.572	48867.6263
10027.1277	180488.299	9024.4149
63445.1876	2520249.2329	199852.3408
12911.7867	1435538.6842	76825.1306
15809.8493	411437.0414	23714.7739
16240.7416	303582.0064	16240.7416
17216.2661	878029.5686	43901.4784
19063.4975	781603.3994	39080.17
21681.0943	1517676.601	75883.83
24757.9546	2030152.2742	101507.6137
29394.4141	1822453.6754	91122.6838
31421.4459	345635.9044	17281.7952
32199.9274	837198.1132	41859.9057
33765.8413	2397374.73	119868.7365
41715.8307	1794899.9388	219008.1112
35927.6228	574841.9646	28742.0982
38795.0557	3763120.4066	188156.0203
41056.3709	82112.7418	4105.6371
36724.0568	3517528.001	176275.4727
799.6673	4798.0035	239.9002
2143.086	124298.9857	6214.9493
3957.7997	201847.7868	10092.3893
4609.2243	9218.4487	460.9224
5859.6426	380876.772	19043.8386
7887.4536	575784.1103	28789.2055
9219.7157	27659.1471	1382.9574
9802.2264	303869.0176	15193.4509
12150.5848	826239.765	41311.9882
14819.4534	829889.3924	41494.4696
44214.7196	533157.4974	84007.9672
16131.6619	419423.2093	20971.1605
17088.1026	803140.8222	40157.0411
18834.0352	1073540.007	53677.0004
20785.897	1434226.8939	71711.3447
51508.5902	1785651.6062	175129.2068
37057.6598	714256.9028	137113.3413
22406.1485	1008276.684	50413.8342
66699.0774	356961.3948	46689.3542
19256.1038	417411.0831	21181.7142
9517.8946	310992.5684	20463.4734
43778.8901	2497253.8181	247350.7289
7162.2833	236355.35	11817.7675
16584.8154	720293.5333	66339.2617
25315.9439	905095.5735	46834.4962
27682.1252	2309044.4642	116264.9257
29860.975	2979553.2475	152290.9724
27541.1122	191508.9729	9639.3893
31615.4967	1263227.3031	63230.9935
30817.825	1166142.128	58553.8675
34010.5817	544169.3064	27208.4653
31444.0074	687884.245	34588.4081
