17322.852	411084.0	63228.4097
22394.8768	829194.1	87340.0194
15229.3501	478144.2	61678.868
18178.3866	363077.25	44537.0472
25880.5802	138545.3	19410.4352
18268.633	277476.5	31056.6761
39764.2879	417505.5	27835.0015
12656.8622	139359.35	21516.6657
13302.476	243624.0	23279.3331
20192.7005	612139.45	66635.9117
30540.5294	418893.75	30540.5294
15393.9253	495530.55	52339.3459
30671.5516	420330.75	35272.2844
23747.6135	444502.3	71242.8405
45.6655	45.6655	2.2833
20278.7917	423172.95	44613.3418
17899.5093	995177.75	120821.6881
1079.9904	13995.3626	1025.9908
16436.4351	720090.9	54240.2358
26390.3907	194419.1	23751.3516
21153.7985	638028.15	65576.7753
20868.3623	386783.25	45910.397
25128.6247	438060.9	62821.5618
1030.107	2805.4174	206.0214
30777.753	587412.6	60016.6184
21780.7743	261238.7	30493.0841
17823.3888	130772.4	14258.7111
15222.9841	262846.3	18267.5809
20155.0703	314036.5	45348.9082
24429.3618	1492438.0	177112.8728
15909.6179	302218.8	19887.0224
16190.8255	539197.0	43715.2288
13067.0038	303736.1	44427.8128
22427.1015	456706.95	47096.9131
22555.728	617525.0	65411.6112
15682.6417	275421.3	30581.1514
12989.8018	155518.95	15587.7621
21018.6669	467382.45	76718.1341
24985.0541	942349.65	134919.2921
28853.5395	423235.2	51936.371
17320.5415	265743.0	40703.2725
18419.2568	141544.8	7367.7027
34519.6551	567770.0	58683.4137
20969.3296	429784.2	33550.9273
19355.96	480778.35	77423.8399
28248.8421	869546.7	83334.0841
20134.6426	582898.6	57383.7313
23513.8505	815840.9	76420.0141
14690.2106	439307.1	44805.1423
37939.7673	1150221.8	111922.3135
14369.66	444349.8	49575.3269
7669.0637	139200.9	8819.4232
20594.2154	1001846.85	142100.0866
29177.6867	1201020.15	116710.7468
22009.723	610106.6	47320.9046
22457.0298	339021.4	25825.5842
27559.4666	459716.25	57874.8798
21046.2851	511441.2	64191.1696
23115.771	218331.1	27738.9252
66.5167	66.5167	3.3258
23524.3967	930379.05	101154.9059
8271.0595	172526.9	26880.9435
12508.4107	172601.2	29394.7651
24040.4235	945195.3	91353.6092
25986.3002	694361.3	55870.5455
23697.2123	633850.8	78200.8006
19168.6083	318184.9	36420.3557
25808.2346	798285.5	81295.9391
26526.3723	320313.3	37136.9212
13295.1241	223189.2	21936.9547
32025.8487	804446.3	44836.1881
32781.4294	815104.65	80314.5021
28485.5553	983112.0	106820.8324
24256.4479	379370.4	54577.0078
49022.6603	534015.0	39218.1282
18835.4935	151671.6	8475.9721
25227.1394	164581.45	8829.4988
25475.2081	899406.5	82794.4262
21681.7008	497274.0	44447.4866
30809.4824	1448626.6	167911.6793
47593.249	1349065.5	135640.7597
27189.0638	915487.5	120991.3338
8582.7474	170260.45	13732.3958
10358.8768	367342.7	25897.1921
27439.4575	681816.8	85062.3181
24990.2122	1030985.1	108707.4232
11972.192	155366.9	8380.5344
24961.1276	173455.4	8736.3946
33200.0386	1111332.0	73040.085
24844.8354	935767.7	119255.2101
25712.6348	871444.9	136276.9643
30964.6499	189722.6	10837.6275
16860.9029	189759.1	21076.1287
31026.4122	1145819.1	111695.0838
11625.7489	236305.45	28483.0849
27721.2048	1344757.75	151080.5664
23861.3456	581094.15	48915.7585
26897.1882	527284.5	82036.4241
30886.9048	983825.45	117370.2382
26157.6988	792503.4	94167.7157
31279.713	794390.3	82891.2393
27686.3202	397682.9	42913.7963
26926.8591	414366.55	68663.4908
25345.7092	598012.8	63364.273
68309.3863	177897.9	13661.8773
11174.1512	84114.1	4469.6605
23873.688	601922.85	88332.6457
10129.6076	254297.1	28869.3817
35681.6714	540637.5	37465.755
32380.7696	908873.6	85809.0395
31862.3572	1218600.6	168870.4934
23923.9069	553153.35	75360.3068
20563.0251	819412.4	78139.4955
680.6343	1742.1078	204.1903
32137.5812	821818.05	62668.2834
34197.4002	1032152.5	131659.9907
33106.2116	828782.8	79454.9078
19676.6716	372003.4	52143.1797
21886.8083	833946.8	105056.6799
17343.3696	418434.5	60701.7935
38125.6131	628776.6	87688.91
12113.0459	177340.9	21803.4826
43589.1606	840486.4	111152.3595
44375.8537	1723351.8	184159.7927
50131.2541	635645.85	37598.4406
18412.5068	268655.8	30380.6362
82578.6732	212410.65	24773.602
27835.8072	386683.7	25052.2264
36809.3467	1064217.95	125151.7788
29571.6024	640552.95	57664.6247
21777.6556	213643.4	32666.4834
23107.9821	389562.9	25418.7803
33332.4841	1173441.6	136663.1848
23936.5315	392974.4	29920.6643
21214.6896	650226.0	44550.8483
13590.2762	181485.9	19705.9006
20986.2263	272655.4	43021.764
38375.0497	590415.15	76750.0994
7481.023	91247.6	10847.4833
18653.7857	456997.5	48499.8428
24151.4352	217598.35	25359.007
21495.6602	459364.6	61262.6315
36838.9399	1312355.4	151039.6534
34891.4118	880247.8	99440.5236
26985.3811	662140.2	98496.641
128362.1234	221003.3	25672.4247
29365.7799	1600973.4	148297.1883
42961.7362	1614491.2	193327.813
26008.0165	896274.2	97530.0619
39606.6826	902258.2	122780.7161
22074.8725	1019455.6	105959.3879
36855.4457	1359085.8	149264.555
37474.9821	909932.8	146152.4301
18789.742	455675.7	73279.994
13689.105	206005.45	11635.7393
34098.6615	1240649.1	177313.0398
22349.7835	399869.8	44699.567
25982.7469	457454.5	67555.1421
31900.9503	1146459.5	137174.0864
34488.7703	1668525.4	229350.3224
24786.6658	509312.45	76838.6638
21238.3004	231792.25	12742.9802
31442.8906	231975.75	12577.1562
36423.8997	419660.9	38245.0946
43478.9816	1051574.4	104349.5559
39392.4778	421843.9	45301.3494
35994.344	633968.4	88186.1427
25034.0877	933072.4	118911.9163
17651.5331	97085.2	6178.0366
56558.9474	704024.85	84838.4212
39886.0581	1063017.15	115669.5685
34324.9245	1179057.3	108123.5123
24370.5839	644002.95	109667.6274
31784.1403	646021.35	84227.9719
28478.58	864237.8	59805.018
34721.8793	474921.7	45138.4431
39626.4973	717548.85	69346.3703
46661.1219	1927530.9	228639.4972
56683.2365	484107.7	68019.8838
39541.2721	662929.2	67220.1625
47512.0168	1699355.7	175794.4622
56634.017	888754.6	96277.8289
25793.2068	734316.0	110910.7891
40383.1468	737418.0	78747.1362
722.2785	722.2785	36.1139
28666.208	1564199.7	166264.0062
19519.9519	492701.1	41967.8965
49299.9535	672990.6	81344.9234
40714.0129	675550.8	59035.3187
30964.8989	317748.25	52640.3282
35386.1478	676974.15	54848.529
44654.2549	1982411.6	194246.009
23206.8477	498219.0	71941.2279
41382.3999	498460.0	49658.8799
34428.4868	1361359.5	135992.5229
45130.97	911273.6	124110.1676
48793.2444	228206.65	17077.6355
44599.9318	749096.1	55749.9147
31747.2224	915815.0	107940.556
51672.7474	1151315.3	131765.5058
44429.4809	752597.7	84416.0137
15161.1632	251271.3	25773.9774
42752.5148	462977.0	42752.5148
42965.5121	1858893.75	139637.9142
35099.0718	766264.2	108807.1226
39722.1764	704000.4	73486.0264
104667.0435	469781.1	36633.4652
28918.7267	504526.2	63621.1987
80320.713	252365.75	36144.3209
41191.51	757897.65	76204.2935
2619.4648	31496.712	2881.4113
25456.5126	505553.2	64914.1071
33846.5276	1180475.4	148924.7213
29848.8783	946917.8	114918.1815
42959.4597	1664118.4	219093.2444
39512.0466	238359.6	25682.8303
27816.7977	508923.3	62587.7948
26461.2567	477728.3	60860.8905
61096.2984	111259.3	6109.6298
28284.4941	763878.3	52326.3141
45569.1316	669087.1	113922.829
33430.1708	957136.8	73546.3757
401.1257	793.314	40.1126
49684.054	1020774.35	81978.6891
34926.3899	1544549.1	185109.8666
18829.2416	116864.3	7531.6967
42616.1617	721548.0	123586.8688
30433.2198	776185.65	97386.3033
42590.1153	1817093.25	215080.0821
52858.1563	1041698.0	113645.0361
37772.2803	782262.9	88764.8588
68150.295	735383.25	37482.6623
28748.7392	521712.7	45997.9827
63458.6374	2359771.5	206240.5715
45486.4313	1590397.05	127362.0077
45310.8	1067215.4	126870.24
41946.994	1069440.4	163593.2767
48887.5083	1999524.7	193105.6578
129062.8723	504707.0	25812.5745
38755.5473	758025.75	65884.4304
58683.359	2690895.0	281680.123
44821.5072	540415.0	67232.2608
46338.4094	540950.0	27803.0457
37475.6899	361623.05	37475.6899
32821.1025	510344.6	59077.9845
36912.672	1627555.8	160570.1232
36237.4053	1281439.75	143137.751
68737.1965	818693.55	48116.0375
36168.9137	1642881.3	189886.7969
48592.7701	551948.4	53452.0471
25168.3049	773824.2	95639.5586
20195.598	493876.4	33322.7366
27025.3978	552331.2	64860.9548
128903.4307	518559.5	51561.3723
28094.9237	518909.7	80070.5324
39901.6227	1110512.1	149631.085
21459.1648	557551.9	50429.0374
43507.4866	1117524.1	115294.8394
55070.7765	839872.2	107388.0141
32394.0563	280270.4	34013.7591
62933.8739	262108.8	25173.5496
53081.3247	1404168.75	151281.7754
32492.7047	1414041.7	172211.335
81454.1978	1138025.65	130326.7164
30210.2745	127412.8	7552.5686
36234.287	570517.0	81527.1457
44200.4318	2009938.0	234262.2883
48742.0584	1352556.25	214465.0569
52051.3912	864821.1	78077.0868
61268.6687	2023424.2	165425.4054
37042.2608	1922141.9	220401.452
57804.4666	828707.7	83816.4765
37465.2722	1456543.7	146114.5616
71336.1939	878088.3	71336.1939
38034.8364	587651.65	72266.1891
54356.6286	3350592.3	443006.523
38410.2389	533244.4	48012.7986
52306.3554	2087445.5	316453.4504
67449.6582	2263536.6	239446.2868
106744.6988	1198524.3	96070.229
46396.5666	1200770.3	104392.275
54088.5164	257802.7	13522.1291
3845.6597	24807.1814	1345.9809
51352.5818	1425240.35	138651.9708
31051.9675	859144.8	130418.2633
95331.0628	602177.1	85797.9565
32724.5835	650517.45	78539.0005
54928.3786	3023541.4	313091.7581
34038.0338	1188976.4	180401.5794
42927.4081	914556.45	77269.3345
43330.0639	916194.75	84493.6246
51822.4846	1452048.4	155467.4537
43799.0378	2147672.45	269364.0825
78943.0821	928064.85	110520.315
39791.2607	880016.55	119373.782
78124.7242	1765239.6	218749.2278
70200.0219	2363868.0	266760.0834
47333.2493	1564849.35	160933.0478
44843.2266	1256360.3	172646.4225
35179.0397	891166.95	93224.4552
41772.5818	947814.3	121140.4872
34183.1197	892925.25	105967.6711
42677.0405	632603.9	78952.5249
60525.7239	2537263.8	257234.3264
36108.9586	636139.3	92077.8444
40930.8778	1273386.4	118699.5455
34253.2548	725045.4	56517.8704
20943.0955	637683.4	65970.7507
46595.2377	957387.45	116488.0943
87996.3877	1278783.6	131994.5815
30290.4772	961165.95	137821.6712
37126.3903	962575.35	79821.7392
61118.4567	303912.05	15279.6142
70950.8398	1521056.3	141901.6796
29684.211	414848.1	54915.7904
26656.4451	732512.85	102627.3135
65249.4948	648157.9	65249.4948
105899.9369	648650.9	84719.9495
17974.8207	306761.3	25164.749
56113.0184	1853892.9	269342.4884
41319.1638	309488.7	22725.5401
32681.5321	325316.7	24511.149
43416.662	325395.2	23879.1641
40192.1481	652711.4	118566.8368
44086.2135	1239479.6	94785.359
36829.0085	1242099.4	206242.4474
1358.9014	1358.9014	67.9451
18793.636	283403.4	24431.7268
48653.0099	710024.25	87575.4177
50675.3561	1283542.35	217904.031
56861.4584	658300.2	51175.3125
40686.5616	329235.95	24411.9369
34896.2131	990290.1	108178.2607
94611.7428	331296.6	33114.11
39848.8465	662848.9	79697.6929
90476.5355	995439.15	104048.0158
19417.8266	332087.55	34952.088
32015.7297	903719.0	148873.143
62696.4347	1330935.4	194358.9477
37834.9197	1893466.8	261060.9457
43095.0697	1005231.9	135749.4697
57257.5897	1679734.7	146006.8536
37540.0725	1688348.7	176438.341
52421.4063	2222408.65	293559.8751
176779.528	339439.75	17677.9528
243487.975	339446.85	24348.7975
60603.9105	1704794.05	242415.642
38223.2984	956237.25	131870.3796
46364.8741	1028377.35	99684.4794
57407.7312	1378035.8	192315.8994
51773.9843	963243.75	82838.3749
31754.5243	450860.55	74623.1321
39363.8024	690522.1	84632.1751
31319.1232	755647.15	92391.4135
49663.0006	1614619.9	129123.8016
30425.2198	345266.6	28903.9588
79723.8347	2284144.8	259102.4626
69627.6994	1038895.8	142736.7837
28470.3468	644479.5	93952.1446
46752.8413	989945.85	60778.6937
37972.1239	1040112.6	148091.2833
62419.8277	1654409.3	121718.664
75881.5959	1736111.3	121410.5535
88180.1261	2451605.1	246904.353
32511.2274	704623.9	81278.0686
45690.8705	1335099.9	127934.4374
67166.6447	2121594.6	265308.2466
77604.8416	1776566.8	174610.8936
31396.7847	711524.6	65933.2479
57122.8405	1692155.2	179936.9475
52346.9461	1696722.5	217239.8265
50282.2735	679734.3	45254.0462
46799.4515	714311.4	79559.0675
15.0279	16.6725	1.5028
45346.9447	3222169.95	263012.2792
54654.8703	1795890.45	245946.9163
42383.841	1023583.5	139866.6751
52656.7334	1024701.0	94782.1202
98488.4273	2168146.2	221598.9615
31529.2859	362053.25	56752.7146
51078.6448	1449547.6	204314.5791
61174.3085	1088697.15	143759.625
79711.7945	2910603.4	215221.8451
49417.3192	1495516.8	163077.1534
72135.748	1741136.8	147878.2835
54169.9727	1394629.6	189594.9044
45915.6212	2447434.5	208916.0766
87484.4765	1464305.7	188091.6245
24783.2038	366531.35	29739.8446
76970.2388	1468073.2	169334.5253
77331.9426	2210392.8	297727.9792
155427.172	1066520.4	69942.2274
80704.9315	1068241.65	125092.6438
49465.707	1853995.95	150870.4064
53764.2932	2141955.0	236562.8899
60963.8111	1872952.25	240807.054
556.3082	2576.805	139.0771
74016.2747	2512381.9	255356.1478
36918.3634	376446.1	66453.0541
51938.1837	1884114.0	186977.4612
82414.2174	1084875.0	90655.6391
36235.5822	754818.5	103271.4093
81021.1402	755143.5	93174.3113
50230.215	2538385.15	361657.5481
78594.5573	2909593.2	318307.9572
80234.8208	364371.95	36105.6694
77593.614	1142217.9	128029.4631
84463.623	4050957.45	367416.7603
50271.0742	1483629.8	188516.5282
30055.2208	349679.0	27049.6987
52251.0264	775766.75	75763.9883
47887.9449	1229123.25	191551.7797
67205.8671	2749238.45	349470.509
60680.7032	1871313.15	191144.2151
58383.2517	1577437.2	213098.8686
52480.935	3010850.0	348998.2178
52019.4142	1982872.55	343328.1336
68331.7458	2390770.65	283576.7449
102371.7165	908828.35	102371.7165
113542.9294	381349.05	28385.7323
57805.4169	399560.55	75147.042
52396.2787	399634.85	39297.209
76118.4591	2293940.4	254996.8381
55631.9476	766818.4	80666.3241
59728.1297	1535408.2	164252.3565
36829.3743	400742.65	40512.3118
50815.236	1203166.95	63519.045
55783.725	1923831.35	203610.5961
67517.8406	3233225.75	320709.7428
70003.4501	1931969.5	185509.1428
40780.2828	505728.05	26507.1838
78666.4147	2838570.7	239932.5647
56153.7568	776289.1	92653.6988
49090.3334	1553497.0	139907.4503
32399.2397	372173.5	27539.3538
44952.4991	812799.3	42704.8741
64012.2852	777448.4	67212.8995
103926.8187	1225124.7	83141.4549
50786.1016	1558895.3	182829.9658
50983.3679	515131.35	76475.0519
61644.5945	408984.55	58562.3647
57113.3271	1565526.2	219886.3093
78639.3905	2051089.0	231986.2019
123181.7488	411094.3	30795.4372
81718.4556	822498.9	98062.1467
73595.4639	2753153.2	294381.8556
58145.6769	823896.5	119198.6377
59597.4309	1654518.3	214550.7511
45353.7503	521329.8	90707.5006
27834.5211	789210.3	80720.1113
78183.1747	1244076.9	195457.9368
47999.5115	831358.45	45599.5359
55126.4084	833129.3	52370.088
61439.4106	2381839.8	310269.0234
60369.1941	1669877.0	156959.9046
52331.5405	2093255.45	214559.316
52547.8412	2805870.2	249602.2458
46507.4254	1258865.1	125570.0485
63259.5933	802977.6	120193.2273
77638.0514	2102604.9	186331.3233
86229.2173	847942.9	133655.2868
66713.4188	2417850.15	243503.9786
22526.0137	850951.2	72083.2438
55008.839	425571.95	33005.3034
39158.5572	403627.2	33284.7736
53491.0148	1276808.85	157798.4937
78941.6236	852728.95	134200.7602
41634.0914	854305.55	139474.2061
111780.1732	1709876.4	206793.3204
64356.2401	427857.35	41831.556
76116.0158	3004877.05	293046.6607
68860.2551	1222185.9	144606.5358
80301.5765	2040568.7	156588.0743
58914.019	991306.35	164959.2531
30142.4866	529575.5	49735.1028
36121.0612	596242.35	72242.1224
47556.6206	1290633.3	156936.8481
123935.3993	817911.7	92951.5495
62307.9858	354042.05	18692.3957
47656.9808	201492.35	19062.7923
96272.2719	1636205.75	163662.8623
66486.2274	2607738.0	299188.0235
24461.6111	412825.95	31800.0945
52958.3269	1243193.7	127099.9846
59493.8503	2074939.1	285570.4813
45320.1062	872563.4	106502.2495
76943.9425	1313359.35	88485.5338
363.5389	1838.9382	199.9464
70698.0108	4579949.4	583258.5889
54342.8691	1673179.85	293451.4932
35087.8995	419580.7	33333.5045
36638.138	614090.25	97091.0656
79194.2971	443066.1	43556.8634
74964.7667	2100242.3	209901.3469
61571.2255	2218154.6	341720.3014
74177.7437	444135.3	74177.7437
58811.3059	1333512.9	147028.2648
97860.3897	444842.5	73395.2923
36902.9557	1272214.95	105173.4236
86198.6752	1780271.0	211186.7543
83284.4476	2553719.4	220703.7861
43471.9267	852565.45	84770.257
59331.0	1343323.8	139427.85
83098.1418	1795605.4	257604.2397
21.8167	21.8167	1.0908
92607.3074	1283314.5	138910.9611
101498.8324	3863263.65	360320.8549
90527.6575	2703656.4	384742.5443
73731.0265	3162155.15	372341.6838
71971.0653	2263432.85	201518.9827
97537.0577	1359835.35	185320.4095
84451.1674	2269707.25	202682.8019
40459.0982	454549.15	44505.008
57833.5831	865210.9	112775.4871
74366.7649	1467641.25	226818.633
86752.8802	432891.6	21688.22
56443.928	1302764.85	118532.2488
138019.8055	454999.4	55207.9222
64006.0049	841275.75	99209.3076
79090.9192	3946147.65	419181.872
65625.3071	2205103.55	216563.5133
92381.5361	914753.3	110857.8433
88549.7673	1372886.25	208091.9532
94573.68	5973771.65	562713.396
146587.3348	1384160.7	131928.6013
77242.3558	1847390.4	243313.4209
74461.9027	4473622.6	443048.321
89546.9303	1389763.35	134320.3955
46052.7498	463428.15	46052.7498
72410.1992	959201.6	184646.008
49423.5019	1080317.7	101318.1788
41547.6409	898631.8	145416.7432
63950.0393	1856720.0	262195.1612
66915.3827	1806694.8	207437.6864
65315.8732	464646.75	35923.7303
43820.69	452042.8	56966.897
100321.2761	3622674.0	356140.5303
73668.6222	3260209.05	386760.2667
115820.4241	1399991.55	92656.3392
68817.308	2821382.7	333763.9438
229800.3486	458172.5	22980.0349
70351.7058	2362222.0	337688.1878
116311.7885	459310.2	34893.5365
46911.9925	979988.15	136044.7783
65125.6558	1894575.2	166070.4224
8.8169	12.2947	0.8817
92289.6413	2763749.1	299941.3341
87816.2099	2770847.7	320529.166
48.1378	97.7875	7.2207
13778.5481	222055.05	21356.7495
59654.2809	1907263.7	202824.555
54179.4764	956917.85	151702.534
125073.5918	2397931.35	237639.8245
73603.1378	960607.6	95684.0791
51481.7248	963064.1	120982.0533
62941.6085	1396213.95	179383.5843
73531.1912	1448723.25	253682.6096
64990.9264	1870153.8	220969.1496
67474.8278	2346347.2	249656.8627
84900.0765	1939116.95	191025.1721
54509.721	485336.8	38156.8047
95495.5096	1412668.2	105045.0605
38230.7265	485636.6	82196.0619
74123.2748	3890202.2	418796.5025
64512.9844	1418371.65	106446.4243
85304.2963	2442260.8	341217.1851
53772.4803	993130.35	99479.0886
56950.8712	1468275.45	239193.659
59991.8523	1915055.5	305958.4468
32689.9193	227835.9	11441.4717
70266.4898	1439932.05	140532.9796
58131.0267	1471445.55	110448.9507
87919.9095	960937.2	70335.9276
55298.1213	683843.3	60827.9335
55960.2777	491060.0	69950.3472
80737.0255	1443264.15	173584.6048
76457.6845	2950622.1	309653.6222
60700.3294	1006060.3	163890.8894
47787.5588	2414753.85	215044.0144
41578.4147	967013.2	97709.2745
107471.1695	1478234.4	155833.1957
60303.2485	1451934.75	132667.1466
91094.3438	2467341.9	245954.7283
74677.9474	2909870.4	451801.5818
69604.9462	2485091.75	351504.9784
102448.139	203643.2	10244.8139
99540.9848	4990450.85	532544.2689
102894.7487	1500494.4	195500.0225
82131.4928	2511652.8	242287.9039
1872.8529	14279.1788	749.1411
95031.6834	974487.9	99783.2676
118177.1706	1508834.7	159539.1803
16.4058	16.4058	0.8203
56651.384	976248.3	99139.9221
72561.9317	2016480.6	337412.9826
107330.3782	2526760.9	187828.1618
72753.6446	2946256.5	298289.9427
76835.3517	1526869.2	88360.6545
59400.5735	2470641.35	294032.839
61831.2889	989343.0	120571.0133
59563.9244	2050301.4	187626.3618
68610.4427	2056058.6	264150.2043
77675.0853	1491569.1	174768.9419
152607.1445	1991739.8	137346.4301
70877.0649	1495528.2	173648.8091
143.883	222.5828	14.3883
112106.0936	1033295.7	145737.9217
57881.6365	499043.8	37623.0637
83425.4138	709411.75	70911.6017
87939.6564	1034358.9	87939.6564
12205.3976	209247.45	12815.6675
97789.8991	3632223.7	312927.6772
108501.7804	520322.4	37975.6231
75475.1687	4003300.4	279258.1241
65478.953	2509646.7	350312.3984
63005.7232	1658845.75	214219.4589
68902.2848	1569733.8	165365.4834
22160.9667	211804.55	12188.5317
51185.9499	523622.1	76778.9249
97398.9324	4540815.9	404205.5694
82727.4657	3147111.9	455001.0612
85292.1332	2100394.8	268670.2196
65100.6084	1050917.2	152986.4298
