56723.8796	2900047.2555	184352.6087
56180.276	2128452.3574	129214.6347
57751.6696	4255005.7447	231006.6782
58592.6938	4692278.1637	266596.7568
5950.436	363179.6679	34512.5287
58656.6983	2472366.36	146641.7456
60888.8565	6272614.089	383599.7958
61046.3605	2192875.2216	115988.085
62434.9873	3604475.5767	209157.2076
63149.0801	381508.8877	22102.178
62003.0424	1082712.9345	55802.7381
62343.0999	3337624.0072	187029.2998
64594.665	5813634.1725	316513.8584
65914.0553	6968812.244	379005.8182
63133.3306	1631438.2201	91543.3294
66780.779	1707736.2973	90154.0516
67172.9749	2128401.3002	114194.0573
68904.4012	620139.6104	31006.9805
66236.4878	2978292.879	172214.8684
67794.122	4692759.917	261007.3695
68518.4423	3761848.8512	205555.327
69308.01	4809808.897	259905.0375
68200.9431	3993599.0717	225063.1123
64056.2919	119234.5489	9608.4438
4807.301	291612.6209	29805.2661
68901.5997	2707669.5227	186034.3192
66586.1058	587795.1723	43280.9688
69935.0974	1250649.2482	80425.362
66786.0363	2585591.518	176982.9961
68375.8011	2605989.6265	181195.8728
74677.036	149354.0719	7467.7036
69668.0028	6554356.7673	445875.2181
71472.5703	4739945.4129	296611.1669
75538.1309	846201.4132	45322.8786
71458.1005	3717566.8638	246530.4468
70593.6645	623154.8571	42356.1987
73132.738	2029381.7196	117012.3808
11981.2006	625989.9219	65297.5434
7871.9339	234835.7108	23222.2049
74482.5499	3854849.6731	234620.0322
73660.7543	7101535.7183	475111.865
76527.9433	1208080.2722	72701.5461
77239.5879	6098227.6719	343716.1661
78348.4444	6523326.6975	372155.1111
79338.1064	3426653.2716	194378.3606
18914.6647	167621.1539	18914.6647
76899.3298	1845324.5427	111504.0282
82407.0108	3456518.3448	181295.4237
79250.1731	4084898.5893	233788.0107
79337.6576	5161810.3751	309416.8647
83710.4389	8645955.6835	481335.0238
86234.4459	5224593.91	275950.2267
86938.368	5008941.9564	265162.0223
9651.2741	122402.3205	11098.9652
85138.9633	4604223.5975	255416.8898
85249.8747	5472168.7912	311162.0427
87414.3811	6176931.4867	340916.0861
88498.3881	6525506.4634	358418.4719
89156.1516	4046666.4484	218432.5715
88923.6445	1228120.0362	66692.7334
92497.393	3030981.0096	157245.5682
92549.0344	1234978.9473	64784.3241
91977.4236	2952825.2322	156361.6202
92177.8254	3058986.8995	161311.1945
95865.0551	6266653.0747	316354.6818
93308.9764	1745484.8857	93308.9764
94289.7902	6142868.9013	320585.2865
5418.0402	108152.6453	6230.7462
95643.1274	5504238.7481	286929.3823
98635.3736	98635.3736	4931.7687
94843.6147	3954976.4504	208655.9524
7417.1571	595295.978	50065.8107
99343.1704	1887520.2377	94376.0119
96676.5687	6091855.0592	319032.6769
13051.1996	119138.9771	11746.0796
96263.0442	5634535.3595	298415.4369
97217.2061	4051458.0158	213877.8534
101024.2281	4994274.1245	252560.5702
102202.1822	408808.7289	20440.4364
98950.7783	3687664.4724	192954.0176
102974.6255	2883289.5128	144164.4756
103262.4586	1652199.3376	82609.9669
103625.1967	2487004.7211	124350.2361
101985.8595	4475473.0584	229468.1839
98584.5547	13064025.3008	714738.0216
104520.6675	2552737.2262	130650.8344
12056.8749	319577.8275	32553.5622
6636.7612	241216.1243	22564.988
103497.4747	4164956.1726	217344.6968
102667.7355	5585958.95	297736.4329
106810.5889	4103699.6578	208280.6483
108371.6289	2600919.0933	130045.9547
108383.6508	7850053.1943	395600.3255
108201.0012	11374271.4525	584285.4063
108669.374	3786242.7468	195604.8732
111916.0672	5260055.1573	263002.7579
106152.6591	786183.9045	42461.0636
109714.291	3603841.1364	186514.2947
111565.9265	3506702.2603	178505.4824
108923.869	8201348.8398	435695.4761
110698.7085	6207655.8234	326561.19
110380.6242	5900644.5858	314584.779
114190.2809	7225540.3404	371118.413
110605.8992	6217140.6559	337347.9925
114618.0658	6494479.4574	338123.2941
114397.0423	7490197.4129	394669.7958
110428.2107	2268420.8217	126992.4424
114076.933	14572179.788	787130.8379
111381.5378	7792991.2257	445526.1511
115185.1824	4530435.0102	247648.1421
106943.0237	1964512.6782	122984.4772
108161.7239	3691535.5841	227139.6202
111637.2234	5809133.0522	340493.5314
102358.8476	1736262.0532	122830.6172
124047.0838	124047.0838	6202.3542
112543.1189	8220391.1061	483935.4114
112899.9294	6149084.7725	366924.7705
110928.4882	4164797.2124	260681.9472
111980.9373	6852773.7289	425527.5619
113207.3935	3958482.0238	243395.8961
111715.1006	5770536.6593	368659.8319
11228.822	230049.2477	21334.7618
105812.6185	4504686.6821	333309.7482
108919.8679	2193640.2168	152487.8151
8626.8146	129115.7545	14234.2441
107274.4572	2066543.7291	150184.2401
113946.8928	4403362.315	279169.8874
111166.2207	6116635.3022	416873.3276
110469.6755	3528433.7266	248556.7699
99410.1679	805299.8962	79528.1344
92101.2486	567220.2456	41445.5619
123775.9638	784834.313	43321.5873
107067.2048	4324593.1786	347968.4158
110398.182	3023752.9268	226316.2731
113725.4745	8725867.8314	619803.8362
107726.7206	3456646.5536	307021.1538
111763.7615	6276858.1792	497348.7386
106846.3827	1742305.1513	170954.2123
108877.6118	2953071.0489	272194.0296
108010.0621	3364533.8544	334831.1925
109056.4549	4758363.3851	474395.579
24251.6179	135394.7438	16976.1325
92623.071	648361.4971	32418.0749
109604.5166	2521379.7086	241129.9365
108396.6782	6196225.2373	520304.0551
110721.2693	6962768.7771	586822.7271
125908.8971	683406.6554	44068.114
108284.8787	1886970.9692	135356.0984
110702.3346	5232861.3304	398528.4046
113424.0538	3362458.576	277888.9317
112225.8267	8381208.5551	611630.7553
114729.123	3049697.5101	235194.7022
113491.9787	4990417.8695	346150.535
118421.4258	5263844.0617	450001.418
114949.3785	6195203.7557	413817.7624
117906.2972	4303949.5428	312451.6877
119539.398	2454234.4274	185286.067
120346.8141	4049510.4127	306884.3761
120484.1618	4211751.2044	301210.4044
114690.923	458763.6922	22938.1846
121004.0057	689253.7395	48401.6023
121322.8665	6746061.2549	448894.6061
122712.5873	5597995.7098	349730.8739
125808.3426	1803651.6927	132098.7598
124470.696	5338580.4444	329847.3445
126900.0031	10509411.1699	672570.0162
14506.2483	499931.1672	45694.6822
128521.8032	7662274.2596	488382.8523
131128.1942	505769.71	39338.4583
128623.7404	4313802.6024	250816.2938
130873.7416	7826251.9432	503863.9051
132654.5129	4535488.4954	318370.8311
132694.9702	5481027.9591	351641.671
134569.9136	9384252.1595	645935.5855
133252.9669	7386217.786	466385.3843
137350.5171	4616014.3423	315906.1894
135657.5529	3414147.5254	244183.5953
135203.7151	5090737.9317	344769.4735
138789.079	8907225.0247	575974.678
129027.4687	981482.0641	96770.6015
124499.5851	2814178.6012	205424.3154
126327.9664	423433.9015	37898.3899
110854.6175	1129452.2991	99769.1557
109491.8929	3404174.1403	372272.436
87931.1349	1429255.2219	171465.7131
102613.3541	1430399.5908	153920.0312
88094.8479	715520.14	96904.3326
106005.4179	4014586.6092	434622.2136
91794.8559	1005867.9773	114743.5698
95484.6016	1446521.8672	200517.6634
86728.8928	1007254.201	125756.8946
92782.4919	1892690.6029	190204.1083
89324.6597	1253412.516	178649.3194
106993.0177	1464774.8767	155139.8757
99142.3788	2017883.3221	257770.1849
110264.6185	1154029.115	115777.8495
90371.0473	2599801.9257	257557.4848
83426.8229	3034195.978	342049.9741
96815.222	2174355.5074	275923.3828
25315.7494	870347.2532	92402.4851
124963.737	299610.5124	24992.7474
22286.44	1014665.8964	112546.5221
95891.5555	3048794.0784	431511.9996
17435.8238	1210751.8169	65384.3394
90673.7298	2227949.3598	281088.5624
91224.3864	3544736.3952	437877.0548
90464.1828	3139539.9103	366379.9402
18399.8864	766995.1443	71759.5569
91821.9484	3081744.9336	358105.5989
93682.325	775075.3486	79629.9763
98428.283	4362967.6661	511827.0715
28367.4569	585437.3916	56734.9139
95005.5684	2063775.2664	247014.4778
86594.0286	4060836.168	372354.3229
94616.7019	5781980.0287	629201.0679
105751.1346	2395593.4928	327828.5173
127806.5002	1120649.7994	76683.9001
146941.581	962169.1945	58776.6324
142739.2166	2731858.7842	149876.1774
14913.3521	482683.0295	35792.0451
109875.4486	1290246.3294	126356.7659
117341.355	2589816.6126	287486.3197
136478.728	10116073.9108	648273.958
150262.8453	984700.3638	52591.9958
10326.2028	164115.8175	15489.3041
11080.4339	328087.9218	32133.2584
157116.3899	8231326.4875	494916.6283
134300.48	8806891.9843	604352.1601
158716.2239	6887787.2762	420597.9934
113478.535	2026355.1437	238304.9236
151996.1517	3387361.8711	197594.9972
153792.9294	4082736.3924	269137.6264
108768.3335	4120189.8491	532964.8339
12755.4341	295317.2184	15306.521
168279.1755	4687967.1532	286074.5984
114712.5244	4190963.6402	424436.3405
170533.0441	4911143.7028	289906.1751
22954.3459	887665.6732	98703.6874
16695.1974	351109.9154	32555.635
175653.1011	175653.1011	8782.6551
111695.8892	6000815.9621	647836.1573
168976.7229	6237466.0774	363299.9543
163034.9994	3758400.5203	269007.749
158388.9684	3048707.6036	229664.0042
146178.9504	3598818.8449	248504.2157
144263.2343	3249024.5586	223608.0131
174806.4464	13286888.6365	760408.0419
118324.6043	3683865.5839	366806.2732
159905.3823	2961579.5164	191886.4588
10722.449	446162.519	42353.6734
171411.2043	7430975.1016	471380.8118
1433.7565	6988.5	501.8148
171175.7982	3167647.2448	213969.7477
170076.3782	7847061.979	578259.686
115714.7099	2062154.7121	295072.5103
168672.9689	4324433.8194	320478.6409
135400.7778	2261775.5282	230181.3222
163287.3961	2455420.3545	163287.3961
149888.73	5306851.7987	487138.3725
331.152	18422.1986	1026.5712
705.7193	25443.754	1305.5806
749.4022	5144.7213	262.2908
41225.0795	1199516.0006	90695.175
763.5975	6872.3776	343.6189
733.2807	26405.5803	1356.5693
955.0132	20008.6644	1050.5145
1181.0765	56533.947	3011.7451
1917.2465	163507.2569	8435.8847
2731.2405	204264.2014	10515.2759
3697.2119	367298.925	18855.7805
1162.0344	8562.0696	755.3223
21960.1834	745651.6289	49410.4127
4639.2988	213407.7429	10670.3871
4797.4815	9594.9629	479.7481
41367.536	754846.747	76529.9416
5013.519	250675.9517	12533.7976
5662.9588	249170.1853	12458.5093
6005.4891	12010.9782	600.5489
6135.0662	202457.1843	10122.8592
6940.3832	730975.1552	36784.0308
7770.9559	62167.6474	3108.3824
7806.6711	449501.5139	22639.3463
29365.7258	1316519.6652	93970.3225
2851.2757	287978.8499	14398.9425
4118.7895	177107.9488	8855.3974
4903.4815	230463.6304	11523.1815
1491.4008	15704.3421	820.2704
382.7226	12247.1224	612.3561
1181.6947	76810.1573	3840.5079
2554.0927	143029.1922	7151.4596
3759.6797	210542.061	10527.1031
25780.2976	936567.619	100543.1607
4989.7755	394192.2636	19709.6132
6106.5251	24426.1004	1221.305
6421.8559	218343.1022	10917.1551
7532.0204	723073.9585	36153.6979
8652.5641	259576.9226	12978.8461
8982.8214	107793.8573	5389.6929
7424.5187	121033.5249	7424.5187
7413.1297	257616.429	13343.6335
7725.8278	645748.7467	33607.3509
8612.1119	655141.0915	34017.8419
9061.753	121482.6429	6343.2271
9724.3687	986905.4466	51052.9358
7122.0954	103721.0479	7834.305
6885.4022	523290.5684	26164.5284
7810.6427	257751.2092	12887.5605
1170.3732	32949.691	2808.8958
1140.9747	9127.798	456.3899
1682.9507	93828.1899	4796.4095
3144.4851	224396.3855	11791.8193
4514.209	212040.3166	10608.3911
7903.6423	362801.3837	20944.652
9254.1127	360782.889	18045.5197
9509.5743	199546.0495	9985.0531
4424.0497	14793.9982	1769.6199
9740.0102	554011.771	27759.0289
10836.7231	1142920.6867	57434.6322
7274.384	211251.6564	11639.0144
1716.1191	8580.5953	429.0298
1953.9343	87927.0429	4396.3521
3268.5643	346467.815	17323.3907
37198.0825	1844101.0734	163671.5631
4599.3023	137979.0687	6898.9534
5141.592	277645.9658	13882.2983
6895.5558	820571.1424	41028.5571
8167.2731	236850.9191	11842.546
9044.0436	705435.401	35271.7701
10077.3338	201546.6768	10077.3338
7374.3648	279253.6125	14011.2932
2848.0873	272603.2806	23211.9113
4220.4012	93574.2084	5275.5015
6060.6679	623019.73	36667.0409
7978.334	566461.7142	28323.0857
9086.8026	163562.4474	8178.1224
313.0238	14086.0711	704.3036
552.1719	2760.8597	138.043
518.4848	3629.3934	181.4697
901.1173	48660.3356	2433.0168
1848.1332	155243.1889	7762.1594
2636.7565	47461.6175	2373.0809
29449.4057	569895.9469	70678.5737
3620.3577	412720.777	20636.0388
5630.8387	596868.9038	29843.4452
6710.7963	241588.6683	12079.4334
33626.5388	568545.5507	65571.7506
1422.44	57286.0848	4267.3199
32039.6322	1825485.8785	197043.7383
1694.4135	32837.0125	2372.179
2224.3444	107767.95	6673.0333
3075.9161	156258.175	8612.5652
4224.3917	280932.5625	16052.6885
5359.1971	301872.0	18221.27
6439.6012	439604.85	24792.4644
7432.6402	363535.6	19696.4964
8330.5169	451201.275	24158.4989
1998.3931	123900.3714	6195.0186
3719.247	137612.1386	6880.6069
5674.4743	482330.316	24116.5158
7855.0627	400608.198	20030.4099
9575.4568	555376.4958	27768.8248
10924.0922	360255.0352	18024.7521
12820.6447	807700.6158	40385.0308
12019.1015	600295.1562	30047.7538
385.4206	8475.5356	578.1309
1639.4853	129513.0998	7459.6581
3103.3269	121820.886	6672.1529
2873.2933	10703.4578	718.3233
3287.635	91085.6053	6575.27
4297.3048	151551.5649	7950.0139
4888.8399	261914.9892	18822.0337
4481.4608	46701.526	4481.4608
3969.3056	61908.889	3175.4445
4204.2947	110870.2524	5886.0126
5781.9781	401588.8466	27753.4949
4352.7361	26302.9334	2394.0049
3657.6268	54864.4018	2743.2201
4330.2108	41825.0693	2381.616
5377.7269	299817.6348	15864.2942
7023.5047	302010.7023	15100.5351
9607.8986	1076084.648	53804.2324
11708.4012	11708.4012	585.4201
40817.5374	537877.761	53062.7986
12134.2311	436832.3207	21841.616
13455.9959	1157184.1268	57860.7825
986.5795	15450.4014	887.9216
381.2474	4574.9686	228.7484
1507.8776	78421.8164	4674.4206
2217.8268	15524.7876	776.2394
3913.8277	85718.7	7827.6555
5042.0647	72875.45	5798.3744
13727.4996	178433.3115	24709.4993
8002.8046	502564.2	37213.0413
27321.5888	713141.8464	84696.9251
8960.061	1081444.0225	61824.4211
28407.1186	1099831.9518	89482.4237
6309.6644	221615.9498	16089.6443
37433.9369	2198800.2178	175939.5037
6721.2426	694336.2342	37638.9587
8413.5179	16827.0358	841.3518
4967.2515	8344.1486	496.7252
8897.6489	699329.6414	35590.5955
10481.5236	698091.7286	36161.2564
12062.1035	502968.5914	25933.5226
13129.6854	833794.3452	43984.4461
6651.1043	197678.4528	10641.7668
7864.4601	311738.5501	18481.4811
8339.709	343697.2169	17930.3743
9668.6622	540110.5331	28522.5535
11382.5279	591891.4486	29594.5724
12797.5267	243153.0072	12157.6504
14271.3774	927639.5319	46381.9766
8315.1996	302990.5051	17046.1591
3534.9715	233308.1186	11665.4059
5804.8117	150925.1044	7546.2552
7964.8426	621257.726	31062.8863
9718.4742	379020.4952	18951.0248
11165.4773	357295.2744	17864.7637
13245.3133	741737.5434	37086.8772
15819.9373	790996.865	39549.8432
16587.8313	909604.7782	46445.9277
1004.1943	49220.6674	3966.5675
1522.4626	37707.286	3425.5408
22203.3663	526564.9955	46627.0692
2727.6142	171839.6968	8591.9848
3787.5915	314370.0951	15718.5048
4394.7183	79104.9286	3955.2464
4831.3214	164264.9277	8213.2464
69801.3371	134444.2632	6980.1337
14499.4724	1054138.1721	84096.9397
177739.4155	15996547.391	799827.3696
22592.4215	1441834.0956	74554.9909
6309.5767	181003.0421	11357.238
2059.3165	92669.2417	4633.4621
2720.1427	97925.1373	4896.2569
24099.1308	903848.9109	96396.5234
3392.4272	159444.0764	7972.2038
4166.6698	225000.168	11250.0084
5228.8568	345104.5494	17255.2275
22567.8021	533557.8578	46263.9942
2085.5942	145991.5934	7299.5797
33786.6998	1623213.9092	153729.4842
3139.3338	134991.352	6749.5676
3731.5898	89558.1563	4477.9078
4202.9267	184928.7735	9246.4387
5234.1006	403025.7451	20151.2873
6090.0122	54810.1099	2740.5055
6468.3651	200519.3186	10025.9659
5460.3816	319376.4898	16654.1638
6469.5094	569316.8263	28465.8413
8023.6192	633865.9192	31693.296
8766.6989	43833.4946	2191.6747
9270.4683	639662.3141	31983.1157
10004.1215	360148.3757	18007.4188
10673.6801	768504.9685	38425.2484
11537.9392	253834.6628	12691.7331
12132.2924	691540.6646	34577.0332
12770.1098	293712.525	14685.6263
13079.697	1859208.5232	94173.8187
14593.4429	1173013.8771	59103.4438
50788.7227	457098.5046	22854.9252
49748.1196	1638623.456	82084.3973
53533.5133	4657415.6598	232870.783
27171.9504	892636.0803	101894.8142
46509.9775	393361.7213	41858.9797
55672.7224	1614508.9503	80725.4475
57545.2077	4603616.618	230180.8309
61989.2585	6446882.884	322344.1442
64044.2408	4029702.6177	201739.3584
60053.8846	4340528.897	219196.6789
6936.7687	922590.2358	46129.5118
9818.1981	1296002.1546	64800.1077
24677.8684	711432.9582	102413.1537
11378.7524	227575.0483	11378.7524
11464.624	57323.12	2866.156
709.1216	11545.844	921.8581
733.3051	10999.5765	549.9788
1440.1672	96491.203	4824.5602
2236.0091	64844.265	3242.2132
3018.912	166040.1611	8302.0081
3685.0922	81072.0283	4053.6014
31105.7267	531305.1555	38882.1584
4874.6825	355851.8229	17792.5911
6592.3122	626269.6615	31313.4831
7817.042	414303.2249	20715.1612
8452.0535	109876.6961	5493.8348
9147.7401	558012.1445	27900.6072
10043.5057	331435.6866	16571.7843
10864.7601	619291.3248	30964.5662
11944.8549	203062.5334	10153.1267
12284.891	233412.9289	11670.6464
12608.2458	264773.1615	13238.6581
13190.6998	211051.1972	10552.5599
602.9597	37766.7	2170.6549
3576.6384	80032.3148	5364.9576
2987.8099	43319.7492	2838.4194
4463.4014	343681.9074	17184.0954
7274.3656	429187.5714	21459.3786
8404.8462	42024.231	2101.2115
8711.5625	209077.5012	10453.8751
1532.341	122587.2803	6129.364
22904.2096	382645.9447	46953.6296
2804.9504	201956.426	10097.8213
3604.8397	144193.5895	7209.6795
4474.3065	259509.7749	12975.4887
22583.1863	635966.4235	56457.9658
711.4374	10121.7789	675.8655
813.3737	15454.0994	772.705
3877.442	391621.6406	19581.082
6841.5213	355759.1076	17787.9554
9510.3588	779849.4238	38992.4712
12364.5759	1174634.709	58731.7355
14670.9231	792229.8462	39611.4923
16233.1846	616861.0138	30843.0507
14802.8362	477595.474	35526.8068
982.1299	24261.8996	1522.3013
981.2561	71631.6962	3581.5848
1980.8148	126772.1475	6338.6074
2617.7231	31412.6776	1570.6339
2812.2929	47808.9801	2390.449
3323.7891	196103.5591	9805.178
3917.6987	133201.7557	6660.0878
4715.9658	315969.7089	15798.4854
5304.098	196251.6264	9812.5813
45421.5314	376039.7724	29523.9954
5767.6027	423505.3996	22205.2703
6039.0341	135734.6959	12681.9716
6653.3471	178368.0317	12974.0269
29456.094	862831.3495	82477.0631
16340.8796	539249.0262	26962.4513
13552.8456	502132.3968	27105.6912
6195.9153	261112.3628	20446.5204
9305.9301	78892.2392	6979.4476
5657.5605	28193.578	1697.2681
5699.9443	45599.554	2279.9777
5835.6269	198411.3132	9920.5657
6911.0796	621997.1657	31099.8583
7928.0338	206128.8779	10306.4439
8466.66	406399.6814	20319.9841
9667.0992	928041.5199	46402.076
10668.5978	501424.0989	25071.2049
25685.0588	342641.0135	29537.8176
11056.3763	121620.1392	6081.007
12565.3693	2073285.9422	103664.2971
1537.6125	166062.15	8303.1075
3565.3566	67741.775	3387.0888
4555.2116	241426.2125	12071.3106
5266.5716	57932.2875	2896.6144
6350.0783	355604.3875	17780.2194
37524.8278	2218825.5083	208262.794
7761.4894	155229.7875	7761.4894
8857.1157	442855.7875	22142.7894
9512.47	142687.05	7134.3525
10317.7401	588111.1875	29405.5594
11616.6064	569213.7125	28460.6856
12913.4245	684411.5	34220.575
37493.4886	1021607.191	73112.3027
4892.5158	162832.6288	11497.4122
6271.0594	388805.68	19440.284
7608.8972	7608.8972	380.4449
8261.3919	247841.758	12392.0879
9885.193	668884.7068	35092.4353
4601.686	391143.314	19557.1657
28238.8521	1188609.8499	142606.2032
7115.49	398467.4412	19923.3721
8611.2687	327228.2094	16361.4105
10299.9347	494396.8656	24719.8433
11294.2927	248474.4394	12423.722
12344.1855	481423.2354	24071.1618
14187.4461	865434.2146	43271.7107
15257.364	76286.82	3814.341
16228.1419	681581.9586	34079.0979
17269.8833	138159.0664	6907.9533
18087.0743	560699.3044	28034.9652
20936.3135	2219249.2262	110962.4613
24780.8172	1635533.937	81776.6969
26359.6467	632631.522	31631.5761
4196.0181	197212.8488	9860.6424
6901.5967	821290.0116	41064.5006
8954.0755	161173.3586	8058.6679
10061.2754	633860.3503	31693.0175
13726.136	1633410.1812	81670.5091
16267.7483	488032.4478	24401.6224
17334.1216	346682.4322	17334.1216
18309.7558	933797.5434	46689.8772
19693.2275	807422.3284	40371.1164
24205.6231	836666.2259	84719.6809
21772.5282	1785347.3161	89267.3658
25281.051	1567425.1589	78371.2579
26801.5411	294816.9519	14740.8476
24651.6141	334569.429	32047.0984
27177.9446	953202.8126	96481.7032
4403.523	323455.4441	23118.4958
5291.2151	51462.4034	4232.972
3665.8227	144342.675	17779.2403
11570.475	23140.95	1157.0475
13119.5375	1259475.6	62973.78
14609.4625	87656.775	4382.8387
14216.3718	822649.5	41227.4784
1323.8924	67518.5123	3375.9256
1891.8451	3783.6902	189.1845
2992.2419	194495.7239	9724.7862
4783.6808	349208.7018	17460.4351
5956.831	17870.4929	893.5246
6463.5199	200369.1162	10018.4558
8539.8754	580711.5275	29035.5764
10901.1384	610463.7522	30523.1876
12483.1842	474360.9989	23718.0499
13289.8699	345536.6168	17276.8308
14128.9555	664060.9077	33203.0454
15669.8233	893179.9284	44658.9964
15664.2446	1077429.8294	54041.644
7931.9603	406371.5	26968.6651
26788.7486	1651947.9	99118.3698
38058.4991	1547387.7	85631.6229
58274.4026	485132.1	40792.0818
42275.0312	926781.45	46502.5343
38901.2963	1636484.1	83637.7871
4514.8683	455422.2685	25509.0059
5038.2522	166262.3237	8313.1162
5819.5485	465563.8808	23278.194
6689.1134	247497.1953	12374.8598
7579.3591	636666.1652	31833.3083
8729.2679	890385.3218	44519.2661
9484.8837	66394.1862	3319.7093
9422.1983	376772.1495	18844.3965
6099.1979	230914.2066	11588.476
383.4562	6135.2992	306.765
8753.5333	189743.695	9628.8866
8837.1233	220293.3646	11046.4041
411.3436	17687.7738	884.3887
1420.9936	115100.4778	5755.0239
2420.9514	130731.378	6536.5689
3411.3959	307025.6298	15351.2815
4450.461	209171.6656	10458.5833
5255.0895	152397.5955	7619.8798
